,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
190,190,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56719923 0.99506736],0.038404177874326706,0.9724981784820557,0.02273697778582573,False,False
191,191,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56706709 0.9950636 ],0.03842872008681297,0.9724830389022827,0.02275281958281994,False,False
192,192,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56693482 0.99505979],0.03845330700278282,0.9724679589271545,0.02276868186891079,False,False
193,193,[0.35122815 0.3524958  0.33189163 0.35421088],[0.5668025  0.99505597],0.03847794607281685,0.9724528193473816,0.022784586995840073,False,False
194,194,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56667006 0.99505216],0.038502562791109085,0.9724376201629639,0.022800473496317863,False,False
195,195,[0.35122815 0.3524958  0.33189163 0.35421088],[0.5665375  0.99504834],0.038527220487594604,0.9724224805831909,0.022816389799118042,False,False
196,196,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56640488 0.99504453],0.038551922887563705,0.9724072813987732,0.02283233404159546,False,False
197,197,[0.35122815 0.3524958  0.33189163 0.35421088],[0.5662722  0.99504071],0.038576625287532806,0.9723920226097107,0.022848285734653473,False,False
198,198,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56613934 0.9950369 ],0.03860136866569519,0.972376823425293,0.022864267230033875,False,False
199,199,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56600642 0.99503303],0.038626138120889664,0.9723615646362305,0.02288026362657547,False,False
200,200,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56587338 0.99502921],0.03865092992782593,0.9723462462425232,0.02289627492427826,False,False
201,201,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56574035 0.99502534],0.03867577388882637,0.9723309874534607,0.022912323474884033,False,False
202,202,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56560713 0.99502152],0.038700610399246216,0.9723157286643982,0.02292836457490921,False,False
203,203,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56547385 0.99501765],0.03872550651431084,0.9723004102706909,0.02294445037841797,False,False
204,204,[0.35122815 0.3524958  0.33189163 0.35421088],[0.5653404  0.99501377],0.038750406354665756,0.9722850322723389,0.022960541769862175,False,False
205,205,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56520689 0.99500996],0.038775332272052765,0.9722696542739868,0.022976648062467575,False,False
206,206,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56507337 0.99500608],0.038800306618213654,0.9722542762756348,0.02299278974533081,False,False
207,207,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56493962 0.99500221],0.03882528468966484,0.9722388386726379,0.023008938878774643,False,False
208,208,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56480581 0.99499834],0.0388503260910511,0.9722234606742859,0.02302512153983116,False,False
209,209,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56467193 0.9949944 ],0.038875386118888855,0.9722080826759338,0.02304132468998432,False,False
210,210,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56453794 0.99499053],0.03890042379498482,0.9721925258636475,0.023057520389556885,False,False
211,211,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56440383 0.99498665],0.03892552852630615,0.9721770882606506,0.023073753342032433,False,False
212,212,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56426966 0.99498272],0.03895068168640137,0.972161591053009,0.023090021684765816,False,False
213,213,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56413543 0.99497885],0.03897580876946449,0.9721461534500122,0.023106275126338005,False,False
214,214,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56400108 0.99497491],0.039000995457172394,0.9721305966377258,0.02312256582081318,False,False
215,215,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56386662 0.99497104],0.03902620077133179,0.9721150994300842,0.023138875141739845,False,False
216,216,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56373203 0.9949671 ],0.039051443338394165,0.9720994830131531,0.023155206814408302,False,False
217,217,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56359738 0.99496317],0.03907671198248863,0.9720839858055115,0.0231715589761734,False,False
218,218,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56346262 0.99495924],0.039101988077163696,0.9720683693885803,0.023187922313809395,False,False
219,219,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56332779 0.9949553 ],0.03912733495235443,0.9720526933670044,0.02320432849228382,False,False
220,220,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56319284 0.99495137],0.03915267810225487,0.972037136554718,0.023220732808113098,False,False
221,221,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56305778 0.99494743],0.039178069680929184,0.9720214605331421,0.02323717251420021,False,False
222,222,[0.35122815 0.3524958  0.33189163 0.35421088],[0.5629226  0.99494344],0.0392034687101841,0.9720057249069214,0.02325362153351307,False,False
223,223,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56278729 0.99493951],0.0392288900911808,0.9719901084899902,0.023270081728696823,False,False
224,224,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56265199 0.99493557],0.03925435617566109,0.9719743728637695,0.023286573588848114,False,False
225,225,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56251657 0.99493158],0.039279840886592865,0.9719586372375488,0.023303085938096046,False,False
226,226,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56238103 0.99492764],0.03930535912513733,0.9719429016113281,0.023319611325860023,False,False
227,227,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56224537 0.99492365],0.03933091089129448,0.9719271063804626,0.023336168378591537,False,False
228,228,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56210965 0.99491966],0.03935651108622551,0.9719113707542419,0.02335275709629059,False,False
229,229,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56197375 0.99491566],0.03938209265470505,0.9718955755233765,0.023369336500763893,False,False
230,230,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56183779 0.99491167],0.039407722651958466,0.9718797206878662,0.023385947570204735,False,False
231,231,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56170177 0.99490768],0.039433401077985764,0.971863865852356,0.023402590304613113,False,False
232,232,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56156564 0.99490368],0.03945907577872276,0.9718480110168457,0.02341923490166664,False,False
233,233,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56142938 0.99489969],0.03948478028178215,0.9718320965766907,0.02343589998781681,False,False
234,234,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56129313 0.99489564],0.03951054438948631,0.9718161821365356,0.02345260977745056,False,False
235,235,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56115657 0.99489164],0.039536330848932266,0.9718003273010254,0.023469330742955208,False,False
236,236,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56102002 0.99488759],0.03956213220953941,0.9717844128608704,0.02348606288433075,False,False
237,237,[0.35122815 0.3524958  0.33189163 0.35421088],[0.5608834 0.9948836],0.03958796709775925,0.9717684388160706,0.02350282296538353,False,False
238,238,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56074667 0.99487954],0.03961382806301117,0.9717525243759155,0.023519599810242653,False,False
239,239,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56060982 0.99487549],0.03963974118232727,0.971736490726471,0.023536408320069313,False,False
240,240,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56047285 0.99487144],0.03966563940048218,0.9717204570770264,0.023553216829895973,False,False
241,241,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56033587 0.99486738],0.03969160467386246,0.9717044234275818,0.023570068180561066,False,False
242,242,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56019872 0.99486333],0.03971756622195244,0.971688449382782,0.02358691766858101,False,False
243,243,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56006145 0.99485928],0.0397435799241066,0.9716722965240479,0.023603804409503937,False,False
244,244,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55992413 0.99485523],0.039769645780324936,0.9716562032699585,0.02362072467803955,False,False
245,245,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55978668 0.99485117],0.03979570046067238,0.9716401100158691,0.023637639358639717,False,False
246,246,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55964911 0.99484706],0.03982178494334221,0.971623957157135,0.023654581978917122,False,False
247,247,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55951148 0.99484301],0.039847902953624725,0.9716078042984009,0.023671545088291168,False,False
248,248,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55937374 0.99483889],0.039874058216810226,0.9715916514396667,0.023688528686761856,False,False
249,249,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55923581 0.99483478],0.03990023210644722,0.9715754389762878,0.023705534636974335,False,False
250,250,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55909795 0.99483073],0.03992645815014839,0.9715592265129089,0.02372257597744465,False,False
251,251,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55895984 0.99482661],0.03995268791913986,0.9715430736541748,0.023739617317914963,False,False
252,252,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55882168 0.9948225 ],0.03997896611690521,0.9715268015861511,0.023756692185997963,False,False
253,253,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55868351 0.99481839],0.040005285292863846,0.9715105295181274,0.0237737987190485,False,False
254,254,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55854511 0.99481422],0.04003160819411278,0.9714942574501038,0.023790907114744186,False,False
255,255,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55840665 0.9948101 ],0.04005797579884529,0.9714778661727905,0.02380804531276226,False,False
256,256,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55826807 0.99480599],0.040084339678287506,0.9714616537094116,0.023825189098715782,False,False
257,257,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55812943 0.99480182],0.040110766887664795,0.9714453220367432,0.023842373862862587,False,False
258,258,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55799061 0.99479771],0.040137216448783875,0.9714288711547852,0.023859571665525436,False,False
259,259,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55785179 0.99479353],0.040163688361644745,0.9714124798774719,0.023876789957284927,False,False
260,260,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55771279 0.99478942],0.0401901975274086,0.9713960886001587,0.023894034326076508,False,False
261,261,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55757368 0.99478525],0.04021674394607544,0.9713797569274902,0.02391129732131958,False,False
262,262,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55743456 0.99478108],0.04024331644177437,0.9713632464408875,0.023928586393594742,False,False
263,263,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55729526 0.9947769 ],0.040269915014505386,0.9713467955589294,0.023945897817611694,False,False
264,264,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55715591 0.99477273],0.0402965284883976,0.9713303446769714,0.023963218554854393,False,False
265,265,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55701643 0.99476856],0.040323201566934586,0.9713138341903687,0.023980574682354927,False,False
266,266,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55687684 0.99476433],0.04034987837076187,0.9712972640991211,0.023997941985726357,False,False
267,267,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55673712 0.99476016],0.040376611053943634,0.9712807536125183,0.024015342816710472,False,False
268,268,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55659735 0.99475598],0.040403347462415695,0.9712641835212708,0.024032754823565483,False,False
269,269,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55645746 0.99475175],0.04043014347553253,0.9712476134300232,0.02405020222067833,False,False
270,270,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55631745 0.99474752],0.04045690968632698,0.9712309241294861,0.02406763657927513,False,False
271,271,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55617738 0.99474335],0.0404837504029274,0.9712143540382385,0.024085119366645813,False,False
272,272,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55603719 0.99473912],0.040510620921850204,0.9711977243423462,0.024102622643113136,False,False
273,273,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55589682 0.99473488],0.040537524968385696,0.9711810946464539,0.0241201501339674,False,False
274,274,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55575645 0.99473065],0.040564458817243576,0.971164345741272,0.024137699976563454,False,False
275,275,[0.35122815 0.3524958  0.33189163 0.35421088],[0.5556159  0.99472642],0.040591418743133545,0.9711475968360901,0.02415527030825615,False,False
276,276,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55547529 0.99472213],0.0406184047460556,0.971130907535553,0.024172857403755188,False,False
277,277,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55533457 0.9947179 ],0.04064543917775154,0.9711141586303711,0.024190476164221764,False,False
278,278,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55519372 0.99471366],0.040672481060028076,0.9710973501205444,0.024208106100559235,False,False
279,279,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55505282 0.99470937],0.0406995564699173,0.9710806012153625,0.024225760251283646,False,False
280,280,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55491173 0.99470514],0.04072664678096771,0.9710637927055359,0.0242434274405241,False,False
281,281,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55477065 0.99470085],0.0407538004219532,0.9710469841957092,0.02426113560795784,False,False
282,282,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55462945 0.99469656],0.04078096151351929,0.9710301160812378,0.024278851225972176,False,False
283,283,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55448806 0.99469227],0.04080818220973015,0.9710133075714111,0.024296604096889496,False,False
284,284,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55434656 0.99468797],0.04083540290594101,0.9709963798522949,0.024314364418387413,False,False
285,285,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55420506 0.99468368],0.04086267203092575,0.9709795117378235,0.024332158267498016,False,False
286,286,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55406332 0.99467939],0.04088997468352318,0.9709625244140625,0.02434997446835041,False,False
287,287,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55392158 0.9946751 ],0.0409172922372818,0.9709455370903015,0.0243678018450737,False,False
288,288,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55377978 0.99467075],0.04094463959336281,0.9709286093711853,0.02438565529882908,False,False
289,289,[0.35122815 0.3524958  0.33189163 0.35421088],[0.5536378  0.99466646],0.040972039103507996,0.9709116220474243,0.024403540417551994,False,False
290,290,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55349565 0.99466211],0.04099945351481438,0.9708945751190186,0.024421440437436104,False,False
291,291,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55335349 0.99465781],0.04102689027786255,0.9708775281906128,0.024439360946416855,False,False
292,292,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55321121 0.99465346],0.0410543791949749,0.970860481262207,0.024457307532429695,False,False
293,293,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55306882 0.99464911],0.041081901639699936,0.9708433747291565,0.024475285783410072,False,False
294,294,[0.35122815 0.3524958  0.33189163 0.35421088],[0.5529263  0.99464476],0.04110940918326378,0.9708263278007507,0.024493256583809853,False,False
295,295,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55278361 0.99464041],0.041137002408504486,0.9708092212677002,0.02451128140091896,False,False
296,296,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55264091 0.99463606],0.041164614260196686,0.9707920551300049,0.02452932298183441,False,False
297,297,[0.35122815 0.3524958  0.33189163 0.35421088],[0.5524981  0.99463165],0.041192252188920975,0.9707748889923096,0.024547385051846504,False,False
298,298,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55235517 0.9946273 ],0.04121994227170944,0.9707576632499695,0.024565482512116432,False,False
299,299,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55221212 0.99462295],0.041247621178627014,0.9707404971122742,0.024583572521805763,False,False
300,300,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55206895 0.99461854],0.04127535596489906,0.9707232713699341,0.024601707234978676,False,False
301,301,[0.35122815 0.3524958  0.33189163 0.35421088],[0.55192572 0.99461412],0.0413031242787838,0.9707059860229492,0.02461986243724823,False,False
