,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
215,215,0.7046622633934021,0.07784587144851685,0.0786769688129425,0.04772292450070381,[0.         0.9136144  0.08638559],0.04772292450070381
216,216,0.7045703530311584,0.07783447206020355,0.07866556942462921,0.047728072851896286,[0.         0.91359687 0.08640316],0.047728072851896286
217,217,0.7044785022735596,0.07782308757305145,0.07865418493747711,0.047732945531606674,[0.         0.91376406 0.08623592],0.047732945531606674
218,218,0.7043867111206055,0.07781169563531876,0.07864279299974442,0.04773779585957527,[0.         0.913937   0.08606302],0.04773779585957527
219,219,0.7042949199676514,0.07780030369758606,0.07863139361143112,0.047742970287799835,[0.         0.9137631  0.08623688],0.047742970287799835
220,220,0.7042030692100525,0.07778891175985336,0.07861999422311783,0.04774801433086395,[0.         0.91396695 0.08603305],0.04774801433086395
221,221,0.7041112780570984,0.07777750492095947,0.07860859483480453,0.047752656042575836,[0.         0.91423833 0.08576167],0.047752656042575836
222,222,0.7040196061134338,0.07776609808206558,0.07859718799591064,0.0477578304708004,[0.         0.91415215 0.08584782],0.0477578304708004
223,223,0.7039279341697693,0.07775469869375229,0.07858580350875854,0.04776295647025108,[0.         0.91409117 0.08590883],0.04776295647025108
224,224,0.7038361430168152,0.0777432918548584,0.07857438921928406,0.04776810482144356,[0.         0.9138944  0.08610559],0.04776810482144356
225,225,0.7037445306777954,0.07773187011480331,0.07856296747922897,0.047773055732250214,[0.         0.913913   0.08608697],0.047773055732250214
226,226,0.7036528587341309,0.07772046327590942,0.07855155318975449,0.04777829721570015,[0.         0.91373175 0.08626827],0.04777829721570015
227,227,0.7035612463951111,0.07770905643701553,0.07854016125202179,0.04778243601322174,[0.         0.91375816 0.08624187],0.04778243601322174
228,228,0.7034696340560913,0.07769764214754105,0.07852871716022491,0.047786977142095566,[0.         0.91343194 0.08656805],0.047786977142095566
229,229,0.7033779621124268,0.07768622040748596,0.07851730287075043,0.04779189079999924,[0.        0.9132427 0.0867573],0.04779189079999924
230,230,0.7032864689826965,0.07767479866743088,0.07850591093301773,0.04779759421944618,[0.         0.91334647 0.08665352],0.04779759421944618
231,231,0.7031948566436768,0.0776633694767952,0.07849446684122086,0.047802846878767014,[0.         0.9132413  0.08675868],0.047802846878767014
232,232,0.7031034231185913,0.07765194773674011,0.07848304510116577,0.04780751094222069,[0.         0.9130561  0.08694392],0.04780751094222069
233,233,0.7030119299888611,0.07764051109552383,0.07847163081169128,0.04781210795044899,[0.         0.9132673  0.08673269],0.04781210795044899
234,234,0.7029203772544861,0.07762909680604935,0.07846016436815262,0.04781702533364296,[0.         0.9133968  0.08660322],0.04781702533364296
235,235,0.7028289437294006,0.07761765271425247,0.07844875007867813,0.047822535037994385,[0.         0.91324425 0.08675574],0.047822535037994385
236,236,0.7027375102043152,0.07760622352361679,0.07843731343746185,0.047827333211898804,[0.         0.91321987 0.08678012],0.047827333211898804
237,237,0.702646017074585,0.07759478688240051,0.07842586934566498,0.04783279076218605,[0.         0.9130594  0.08694056],0.04783279076218605
238,238,0.7025547027587891,0.07758334279060364,0.0784144327044487,0.047837499529123306,[0.         0.91332746 0.08667255],0.047837499529123306
239,239,0.7024633288383484,0.07757189869880676,0.07840298861265182,0.04784295707941055,[0.         0.9130232  0.08697683],0.04784295707941055
240,240,0.7023719549179077,0.07756044715642929,0.07839153707027435,0.04784844443202019,[0.        0.9129246 0.0870754],0.04784844443202019
241,241,0.702280580997467,0.07754900306463242,0.07838010042905807,0.047853801399469376,[0.         0.91287583 0.08712416],0.047853801399469376
242,242,0.7021893858909607,0.07753755897283554,0.0783686563372612,0.047859061509370804,[0.         0.91273916 0.08726084],0.047859061509370804
243,243,0.7020980715751648,0.07752610743045807,0.07835718989372253,0.047864772379398346,[0.         0.91276884 0.08723119],0.047864772379398346
244,244,0.7020067572593689,0.0775146484375,0.07834573090076447,0.047869935631752014,[0.         0.91287464 0.08712533],0.047869935631752014
245,245,0.7019155621528625,0.07750318944454193,0.07833429425954819,0.047874655574560165,[0.         0.91302466 0.08697531],0.047874655574560165
246,246,0.7018243074417114,0.07749173045158386,0.07832281291484833,0.04787970706820488,[0.         0.91335267 0.08664732],0.04787970706820488
247,247,0.7017331123352051,0.0774802640080452,0.07831135392189026,0.04788506403565407,[0.         0.9130222  0.08697779],0.04788506403565407
248,248,0.7016419768333435,0.07746880501508713,0.07829990237951279,0.047890011221170425,[0.         0.9131942  0.08680579],0.047890011221170425
249,249,0.7015507817268372,0.07745733112096786,0.07828842103481293,0.04789547622203827,[0.         0.91319793 0.08680205],0.04789547622203827
250,250,0.7014596462249756,0.0774458572268486,0.07827694714069366,0.04790058732032776,[0.        0.9131197 0.0868803],0.04790058732032776
251,251,0.701368510723114,0.07743439823389053,0.078265480697155,0.04790559783577919,[0.         0.91345155 0.08654848],0.04790559783577919
252,252,0.7012774348258972,0.07742290198802948,0.07825399935245514,0.047910381108522415,[0.         0.9138127  0.08618732],0.047910381108522415
253,253,0.7011863589286804,0.07741143554449081,0.07824251800775528,0.047915659844875336,[0.         0.9139769  0.08602311],0.047915659844875336
254,254,0.7010953426361084,0.07739995419979095,0.07823103666305542,0.04792040213942528,[0.         0.9140839  0.08591609],0.04792040213942528
255,255,0.7010042667388916,0.0773884728550911,0.07821957767009735,0.04792565107345581,[0.         0.91421014 0.08578988],0.04792565107345581
256,256,0.7009133100509644,0.07737698405981064,0.0782080814242363,0.047930896282196045,[0.         0.91407603 0.08592395],0.047930896282196045
257,257,0.7008222937583923,0.07736550271511078,0.07819658517837524,0.047936052083969116,[0.         0.91423017 0.08576985],0.047936052083969116
258,258,0.7007313966751099,0.07735401391983032,0.07818510383367538,0.04794120788574219,[0.         0.91397935 0.08602066],0.04794120788574219
259,259,0.7006404399871826,0.07734251767396927,0.07817361503839493,0.047946542501449585,[0.        0.9141314 0.0858686],0.047946542501449585
260,260,0.7005495429039001,0.07733102142810822,0.07816210389137268,0.047951970249414444,[0.         0.91367865 0.08632135],0.047951970249414444
261,261,0.7004586458206177,0.07731952518224716,0.07815062254667282,0.047957271337509155,[0.         0.91369194 0.08630806],0.047957271337509155
262,262,0.7003677487373352,0.07730802893638611,0.07813912630081177,0.04796186834573746,[0.         0.91392535 0.08607467],0.04796186834573746
263,263,0.7002769112586975,0.07729652523994446,0.07812760025262833,0.04796729236841202,[0.         0.91406506 0.08593491],0.04796729236841202
264,264,0.7001860737800598,0.07728502154350281,0.07811611890792847,0.0479721799492836,[0.         0.91416335 0.08583663],0.0479721799492836
265,265,0.7000952363014221,0.07727351039648056,0.07810460776090622,0.04797738045454025,[0.         0.9144782  0.08552182],0.04797738045454025
266,266,0.7000044584274292,0.07726199924945831,0.07809309661388397,0.04798248037695885,[0.         0.91456485 0.08543514],0.04798248037695885
267,267,0.6999136805534363,0.07725049555301666,0.07808157056570053,0.04798765853047371,[0.         0.9145442  0.08545581],0.04798765853047371
268,268,0.6998229622840881,0.07723896950483322,0.07807007431983948,0.04799363389611244,[0.         0.91456604 0.08543396],0.04799363389611244
269,269,0.69973224401474,0.07722745090723038,0.07805853337049484,0.04799867793917656,[0.         0.91486365 0.08513634],0.04799867793917656
270,270,0.6996415257453918,0.07721593976020813,0.07804703712463379,0.04800404980778694,[0.         0.91498524 0.08501481],0.04800404980778694
271,271,0.6995508670806885,0.07720441371202469,0.07803549617528915,0.04800853505730629,[0.         0.9150679  0.08493211],0.04800853505730629
272,272,0.6994601488113403,0.07719288766384125,0.07802397012710571,0.048013798892498016,[0.         0.91492707 0.08507296],0.048013798892498016
273,273,0.6993695497512817,0.0771813616156578,0.07801247388124466,0.04801942780613899,[0.         0.91505903 0.08494096],0.04801942780613899
274,274,0.6992789506912231,0.07716983556747437,0.07800091803073883,0.04802442342042923,[0.         0.9150243  0.08497569],0.04802442342042923
275,275,0.6991883516311646,0.07715830206871033,0.07798939198255539,0.048029281198978424,[0.         0.9153324  0.08466763],0.048029281198978424
276,276,0.699097752571106,0.07714676111936569,0.07797786593437195,0.04803502932190895,[0.         0.91513586 0.08486415],0.04803502932190895
277,277,0.6990072131156921,0.07713522762060165,0.07796632498502731,0.04803992807865143,[0.         0.91542095 0.08457907],0.04803992807865143
278,278,0.6989166736602783,0.07712368667125702,0.07795478403568268,0.04804479330778122,[0.         0.91588414 0.08411586],0.04804479330778122
279,279,0.6988261938095093,0.07711214572191238,0.07794324308633804,0.04805031046271324,[0.         0.91567695 0.08432303],0.04805031046271324
280,280,0.6987356543540955,0.07710060477256775,0.077931709587574,0.04805569350719452,[0.         0.915652   0.08434805],0.04805569350719452
281,281,0.6986451745033264,0.07708905637264252,0.07792013883590698,0.048061028122901917,[0.         0.9155829  0.08441708],0.048061028122901917
282,282,0.6985548138618469,0.07707750052213669,0.07790861278772354,0.0480659157037735,[0.         0.9160065  0.08399352],0.0480659157037735
283,283,0.6984643340110779,0.07706595957279205,0.07789705693721771,0.04807201027870178,[0.        0.9156912 0.0843088],0.04807201027870178
284,284,0.6983739137649536,0.07705439627170563,0.07788548618555069,0.04807732254266739,[0.         0.9157058  0.08429417],0.04807732254266739
285,285,0.6982836127281189,0.0770428329706192,0.07787392288446426,0.048082418739795685,[0.         0.91594905 0.08405096],0.048082418739795685
286,286,0.6981932520866394,0.07703127712011337,0.07786236703395844,0.04808753356337547,[0.         0.9162551  0.08374487],0.04808753356337547
287,287,0.6981028914451599,0.07701971381902695,0.0778508111834526,0.0480932742357254,[0.         0.91652507 0.08347493],0.0480932742357254
288,288,0.6980125308036804,0.07700814306735992,0.07783924043178558,0.04809930920600891,[0.         0.9166184  0.08338158],0.04809930920600891
289,289,0.6979222893714905,0.0769965797662735,0.07782767713069916,0.04810478910803795,[0.         0.91656893 0.08343105],0.04810478910803795
290,290,0.6978319883346558,0.07698500901460648,0.07781610637903214,0.048110030591487885,[0.         0.9164223  0.08357768],0.048110030591487885
291,291,0.6977417469024658,0.07697343826293945,0.07780453562736511,0.048115335404872894,[0.         0.91633487 0.08366511],0.048115335404872894
292,292,0.6976515650749207,0.07696185261011124,0.07779295742511749,0.04812077432870865,[0.         0.91641325 0.08358673],0.04812077432870865
293,293,0.6975613236427307,0.07695028185844421,0.07778137177228928,0.04812616854906082,[0.         0.9165989  0.08340109],0.04812616854906082
294,294,0.6974711418151855,0.0769387036561966,0.07776980102062225,0.04813186824321747,[0.         0.9164798  0.08352017],0.04813186824321747
295,295,0.6973809599876404,0.07692711800336838,0.07775820791721344,0.048137664794921875,[0.         0.91656846 0.08343156],0.048137664794921875
296,296,0.69729083776474,0.07691553235054016,0.07774660736322403,0.04814364016056061,[0.         0.9165847  0.08341534],0.04814364016056061
297,297,0.6972007155418396,0.07690393924713135,0.077735036611557,0.04814882203936577,[0.         0.9166553  0.08334468],0.04814882203936577
298,298,0.6971105933189392,0.07689234614372253,0.0777234435081482,0.048153843730688095,[0.         0.916521   0.08347899],0.048153843730688095
299,299,0.6970204710960388,0.07688075304031372,0.07771182805299759,0.0481596440076828,[0.        0.9163935 0.0836065],0.0481596440076828
300,300,0.6969304084777832,0.07686915993690491,0.07770024985074997,0.048165250569581985,[0.        0.9168135 0.0831865],0.048165250569581985
301,301,0.6968403458595276,0.0768575593829155,0.07768864929676056,0.04817035794258118,[0.         0.9171301  0.08286987],0.04817035794258118
302,302,0.6967504620552063,0.07684595882892609,0.07767705619335175,0.04817591607570648,[0.         0.91729707 0.08270296],0.04817591607570648
303,303,0.6966603994369507,0.07683434337377548,0.07766544073820114,0.04818136617541313,[0.         0.91732204 0.08267793],0.04818136617541313
304,304,0.6965703964233398,0.07682274281978607,0.07765383273363113,0.04818793013691902,[0.         0.9167473  0.08325275],0.04818793013691902
305,305,0.6964804530143738,0.07681111991405487,0.07764221727848053,0.04819349944591522,[0.         0.9167073  0.08329275],0.04819349944591522
306,306,0.6963905096054077,0.07679951190948486,0.07763060927391052,0.0481981486082077,[0.         0.9167833  0.08321673],0.0481981486082077
307,307,0.6963006258010864,0.07678789645433426,0.07761899381875992,0.04820406436920166,[0.         0.916734   0.08326601],0.04820406436920166
308,308,0.6962106823921204,0.07677628099918365,0.07760738581418991,0.048210106790065765,[0.         0.91662675 0.08337326],0.048210106790065765
309,309,0.6961209177970886,0.07676465809345245,0.07759575545787811,0.04821528494358063,[0.         0.91696966 0.08303034],0.04821528494358063
310,310,0.6960309743881226,0.07675303518772125,0.07758411765098572,0.04822048544883728,[0.         0.9170925  0.08290749],0.04822048544883728
311,311,0.695941150188446,0.07674141228199005,0.07757249474525452,0.048225633800029755,[0.         0.91714156 0.08285845],0.048225633800029755
312,312,0.6958513855934143,0.07672978192567825,0.07756085693836212,0.04823106527328491,[0.         0.9172604  0.08273958],0.04823106527328491
313,313,0.6957616209983826,0.07671814411878586,0.07754922658205032,0.04823722317814827,[0.         0.9172149  0.08278512],0.04823722317814827
314,314,0.6956717371940613,0.07670652121305466,0.07753761857748032,0.04824259132146835,[0.         0.9174586  0.08254141],0.04824259132146835
315,315,0.6955820322036743,0.07669486105442047,0.07752597332000732,0.04824773222208023,[0.         0.91768754 0.08231252],0.04824773222208023
316,316,0.6954923868179321,0.07668323069810867,0.07751432061195374,0.04825277999043465,[0.         0.91802514 0.08197484],0.04825277999043465
317,317,0.6954026818275452,0.07667160034179688,0.07750268280506134,0.04825868830084801,[0.         0.91803545 0.08196456],0.04825868830084801
318,318,0.6953129172325134,0.07665994763374329,0.07749104499816895,0.04826457425951958,[0.         0.91804534 0.08195464],0.04826457425951958
