,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
204,204,0.6802411079406738,0.07516174018383026,0.0759507417678833,0.06772270053625107,[0.0653558  0.47888735 0.45575687],0.04765913262963295
205,205,0.6801242232322693,0.07514577358961105,0.07593397796154022,0.06773205101490021,[0.06539523 0.4788629  0.45574185],0.04766830429434776
206,206,0.6800073385238647,0.07512979954481125,0.07591720670461655,0.06774094700813293,[0.06543379 0.47884384 0.45572233],0.04767671972513199
207,207,0.6798904538154602,0.07511383295059204,0.07590042799711227,0.06774970889091492,[0.06547244 0.47882122 0.4557064 ],0.047685328871011734
208,208,0.6797736287117004,0.07509785145521164,0.07588363438844681,0.06776034086942673,[0.06551256 0.47880527 0.45568216],0.04769470915198326
209,209,0.6796569228172302,0.07508186995983124,0.07586683332920074,0.06776978075504303,[0.06555159 0.47878537 0.45566303],0.04770360141992569
210,210,0.6795400977134705,0.07506587356328964,0.07585003972053528,0.0677800253033638,[0.06559142 0.47876707 0.4556415 ],0.04771285876631737
211,211,0.6794233918190002,0.07504987716674805,0.07583321630954742,0.0677894577383995,[0.06563013 0.47874758 0.45562235],0.04772165045142174
212,212,0.67930668592453,0.07503388077020645,0.07581640779972076,0.0677986815571785,[0.06566819 0.47872928 0.45560256],0.0477302186191082
213,213,0.6791900396347046,0.07501787692308426,0.0757996067404747,0.06780875474214554,[0.06570783 0.4787115  0.45558068],0.047739364206790924
214,214,0.6790735125541687,0.07500187307596207,0.07578276842832565,0.06781867146492004,[0.06574799 0.4786895  0.45556247],0.04774882644414902
215,215,0.678956925868988,0.07498585432767868,0.07576597481966019,0.06782784312963486,[0.06578645 0.47866985 0.4555437 ],0.047757506370544434
216,216,0.6788403987884521,0.0749698281288147,0.07574912160634995,0.06783781945705414,[0.06582553 0.47864965 0.45552483],0.04776686429977417
217,217,0.6787238717079163,0.07495381683111191,0.0757322683930397,0.06784695386886597,[0.06586433 0.47863385 0.4555018 ],0.04777515307068825
218,218,0.6786074638366699,0.07493777573108673,0.07571544498205185,0.06785701215267181,[0.06590348 0.47862014 0.45547634],0.047783877700567245
219,219,0.6784909963607788,0.07492173463106155,0.07569857686758041,0.06786659359931946,[0.06594253 0.47860378 0.45545363],0.0477924607694149
220,220,0.678374707698822,0.07490570098161697,0.07568173855543137,0.06787557899951935,[0.06598074 0.47858784 0.4554314 ],0.04780057817697525
221,221,0.6782582402229309,0.0748896598815918,0.07566485553979874,0.06788544356822968,[0.0660207  0.47857153 0.4554078 ],0.0478094108402729
222,222,0.6781419515609741,0.07487360388040543,0.0756480023264885,0.06789644062519073,[0.06606112 0.47856078 0.45537812],0.04781848192214966
223,223,0.6780256628990173,0.07485754042863846,0.07563111931085587,0.0679066926240921,[0.06610155 0.47854254 0.45535585],0.04782785847783089
224,224,0.6779094338417053,0.07484148442745209,0.07561424374580383,0.06791645288467407,[0.0661403  0.47852665 0.45533302],0.04783651605248451
225,225,0.6777932643890381,0.07482542842626572,0.07559734582901001,0.06792619079351425,[0.06617994 0.47850144 0.4553186 ],0.04784616455435753
226,226,0.6776771545410156,0.07480935007333755,0.07558047771453857,0.06793589890003204,[0.0662194  0.47847977 0.45530084],0.04785549268126488
227,227,0.6775609254837036,0.0747932717204094,0.07556354999542236,0.06794504821300507,[0.06625865 0.47845843 0.4552829 ],0.0478643923997879
228,228,0.6774448752403259,0.07477718591690063,0.07554665952920914,0.0679551512002945,[0.06629918 0.47844017 0.4552607 ],0.04787363484501839
229,229,0.6773287653923035,0.07476110756397247,0.07552977651357651,0.06796528398990631,[0.06633947 0.47842342 0.4552371 ],0.04788282513618469
230,230,0.6772127747535706,0.07474500685930252,0.07551286369562149,0.0679754912853241,[0.0663787  0.47841278 0.4552085 ],0.047891341149806976
231,231,0.6770968437194824,0.07472889870405197,0.07549594342708588,0.06798567622900009,[0.06641916 0.47839662 0.4551842 ],0.047900423407554626
232,232,0.6769807934761047,0.07471280544996262,0.07547900080680847,0.06799617409706116,[0.06645867 0.4783824  0.4551589 ],0.04790947213768959
233,233,0.6768648624420166,0.07469668984413147,0.07546206563711166,0.06800699234008789,[0.06649972 0.47836342 0.45513687],0.047919292002916336
234,234,0.676749050617218,0.07468058168888092,0.07544512301683426,0.06801673769950867,[0.06653922 0.47834256 0.45511818],0.04792855679988861
235,235,0.6766331791877747,0.07466445863246918,0.07542820274829865,0.06802616268396378,[0.0665784  0.47831702 0.45510456],0.04793807491660118
236,236,0.6765173077583313,0.07464833557605743,0.07541124522686005,0.0680357813835144,[0.06661814 0.4782959  0.455086  ],0.0479472316801548
237,237,0.6764015555381775,0.0746321976184845,0.07539429515600204,0.0680457353591919,[0.06665787 0.4782778  0.4550643 ],0.04795636236667633
238,238,0.6762858033180237,0.07461606711149216,0.07537734508514404,0.06805580109357834,[0.06669747 0.47826374 0.4550388 ],0.04796513542532921
239,239,0.6761701107025146,0.07459992170333862,0.07536037266254425,0.06806587427854538,[0.06673791 0.47824433 0.45501775],0.0479743666946888
240,240,0.6760544180870056,0.07458377629518509,0.07534339278936386,0.06807553768157959,[0.06677795 0.47822005 0.455002  ],0.04798390716314316
241,241,0.6759388446807861,0.07456762343645096,0.07532642781734467,0.06808661669492722,[0.06681877 0.47820386 0.45497733],0.047993652522563934
242,242,0.6758232116699219,0.07455146312713623,0.07530942559242249,0.06809591501951218,[0.06685869 0.47818223 0.45495912],0.04800259694457054
243,243,0.6757076382637024,0.0745353028178215,0.0752924457192421,0.06810599565505981,[0.06689918 0.47816277 0.454938  ],0.04801194742321968
244,244,0.6755920648574829,0.07451912760734558,0.07527543604373932,0.06811612844467163,[0.06693989 0.47814035 0.45491973],0.04802173376083374
245,245,0.675476610660553,0.07450295984745026,0.07525847107172012,0.06812632083892822,[0.06698041 0.47812465 0.45489493],0.048030786216259
246,246,0.675361156463623,0.07448676973581314,0.07524143159389496,0.06813695281744003,[0.06702116 0.47811615 0.45486268],0.04803938791155815
247,247,0.6752457618713379,0.07447058707475662,0.07522445172071457,0.06814748793840408,[0.06706198 0.47810286 0.45483512],0.048048365861177444
248,248,0.6751303672790527,0.0744543969631195,0.0752074122428894,0.06815782934427261,[0.06710239 0.4780907  0.4548069 ],0.048057157546281815
249,249,0.6750149726867676,0.07443821430206299,0.07519038766622543,0.06816842406988144,[0.06714365 0.4780764  0.45477992],0.04806637018918991
250,250,0.6748996376991272,0.07442200183868408,0.07517334818840027,0.06817883253097534,[0.06718446 0.47805488 0.45476073],0.04807615652680397
251,251,0.6747843623161316,0.07440579682588577,0.0751563087105751,0.06818918138742447,[0.06722553 0.4780344  0.4547401 ],0.04808572679758072
252,252,0.674669086933136,0.07438957691192627,0.07513928413391113,0.06819991022348404,[0.06726715 0.4780157  0.45471722],0.0480954647064209
253,253,0.6745539307594299,0.07437337189912796,0.07512221485376358,0.0682099238038063,[0.06730716 0.478      0.45469287],0.04810434207320213
254,254,0.6744387149810791,0.07435713708400726,0.07510516792535782,0.06822043657302856,[0.06734826 0.4779791  0.45467272],0.048114221543073654
255,255,0.674323558807373,0.07434090971946716,0.07508809864521027,0.06823019683361053,[0.0673885  0.47795963 0.45465192],0.048123348504304886
256,256,0.6742084622383118,0.07432467490434647,0.07507102936506271,0.06824102997779846,[0.06743022 0.4779421  0.45462766],0.04813305288553238
257,257,0.6740933060646057,0.07430843263864517,0.07505396008491516,0.06825116276741028,[0.06747114 0.4779187  0.4546102 ],0.04814291000366211
258,258,0.6739782691001892,0.07429219037294388,0.0750368982553482,0.06826137751340866,[0.06751278 0.47789255 0.4545947 ],0.048153072595596313
259,259,0.6738633513450623,0.07427594065666199,0.07501979917287827,0.06827299296855927,[0.06755444 0.4778763  0.4545693 ],0.04816314950585365
260,260,0.6737483739852905,0.0742596685886383,0.07500271499156952,0.06828317046165466,[0.06759538 0.47785857 0.45454603],0.048172276467084885
261,261,0.6736334562301636,0.07424341142177582,0.07498559355735779,0.06829363852739334,[0.06763729 0.4778366  0.45452616],0.04818210005760193
262,262,0.6735184788703918,0.07422713935375214,0.07496849447488785,0.0683036521077156,[0.06767865 0.47780654 0.4545148 ],0.048192474991083145
263,263,0.6734036803245544,0.07421087473630905,0.07495138794183731,0.06831371784210205,[0.06771992 0.47778118 0.45449895],0.04820248484611511
264,264,0.6732888221740723,0.07419459521770477,0.07493427395820618,0.06832483410835266,[0.06776194 0.47776344 0.4544746 ],0.04821242392063141
265,265,0.6731740236282349,0.0741783007979393,0.07491716742515564,0.06833512336015701,[0.06780328 0.47774294 0.45445374],0.04822201281785965
266,266,0.6730592846870422,0.07416200637817383,0.07490003108978271,0.06834565103054047,[0.06784499 0.47772512 0.45442995],0.048231564462184906
267,267,0.6729445457458496,0.07414570450782776,0.07488290220499039,0.06835664808750153,[0.06788662 0.47770372 0.45440963],0.04824180155992508
268,268,0.6728298664093018,0.07412941008806229,0.07486575096845627,0.06836742162704468,[0.06792853 0.4776867  0.45438477],0.04825141280889511
269,269,0.6727151870727539,0.07411310076713562,0.07484861463308334,0.06837756186723709,[0.06797    0.47766566 0.45436436],0.04826099053025246
270,270,0.6726005673408508,0.07409677654504776,0.07483146339654922,0.06838849186897278,[0.06801207 0.47764912 0.45433876],0.04827069491147995
271,271,0.6724860072135925,0.0740804597735405,0.07481428980827332,0.06839890033006668,[0.06805284 0.4776257  0.4543214 ],0.04828062281012535
272,272,0.6723714470863342,0.07406413555145264,0.0747971385717392,0.06841009110212326,[0.06809495 0.47761065 0.45429438],0.048290323466062546
273,273,0.6722570061683655,0.07404780387878418,0.07477997243404388,0.06841989606618881,[0.06813578 0.4775911  0.45427316],0.048299457877874374
274,274,0.6721424460411072,0.07403147220611572,0.07476277649402618,0.06843078136444092,[0.0681784  0.47757018 0.4542514 ],0.048309575766325
275,275,0.6720280051231384,0.07401511818170547,0.07474562525749207,0.06844227015972137,[0.0682212  0.47755075 0.45422807],0.0483199842274189
276,276,0.6719135642051697,0.07399877160787582,0.07472842931747437,0.06845349818468094,[0.06826384 0.4775291  0.45420706],0.0483304001390934
277,277,0.6717991828918457,0.07398241013288498,0.07471121847629547,0.06846488267183304,[0.06830702 0.47751066 0.4541823 ],0.048340704292058945
278,278,0.6716848611831665,0.07396604865789413,0.07469400763511658,0.06847529113292694,[0.06834826 0.47749758 0.4541541 ],0.04834962636232376
279,279,0.6715705394744873,0.07394968718290329,0.07467681169509888,0.0684865415096283,[0.06839076 0.47748145 0.4541278 ],0.04835944622755051
280,280,0.6714562773704529,0.07393331080675125,0.07465958595275879,0.06849668174982071,[0.0684329  0.47746328 0.45410383],0.04836878553032875
281,281,0.6713420152664185,0.07391692698001862,0.0746423602104187,0.06850773841142654,[0.06847581 0.47744337 0.45408085],0.04837893694639206
282,282,0.6712278127670288,0.07390054315328598,0.074625164270401,0.06851852685213089,[0.06851785 0.47741956 0.4540626 ],0.04838921129703522
283,283,0.6711136698722839,0.07388415187597275,0.07460791617631912,0.06852930039167404,[0.06856061 0.4774003  0.45403913],0.04839911684393883
284,284,0.6709995269775391,0.07386775314807892,0.07459066063165665,0.06853858381509781,[0.06860144 0.4773799  0.45401862],0.04840802773833275
285,285,0.6708853840827942,0.07385135442018509,0.07457340508699417,0.06854911148548126,[0.06864394 0.47735584 0.45400026],0.048418231308460236
286,286,0.6707713603973389,0.07383494824171066,0.07455615699291229,0.06856033205986023,[0.06868643 0.4773405  0.45397308],0.048428066074848175
287,287,0.6706573367118835,0.07381853461265564,0.07453891634941101,0.06857172399759293,[0.06872834 0.47732735 0.45394433],0.04843778535723686
288,288,0.6705433130264282,0.07380211353302002,0.07452163845300674,0.06858257204294205,[0.06877115 0.4773056  0.45392329],0.04844791069626808
289,289,0.6704292893409729,0.0737856850028038,0.07450436800718307,0.06859203428030014,[0.06881227 0.4772829  0.4539048 ],0.04845719411969185
290,290,0.6703153848648071,0.07376926392316818,0.0744870975613594,0.06860269606113434,[0.0688552  0.47725978 0.453885  ],0.04846736416220665
291,291,0.6702015399932861,0.07375281304121017,0.07446980476379395,0.06861408054828644,[0.06889844 0.47724193 0.45385963],0.048477597534656525
292,292,0.6700876951217651,0.07373638451099396,0.07445251196622849,0.06862519681453705,[0.06894097 0.47722524 0.4538338 ],0.04848746582865715
293,293,0.6699738502502441,0.07371993362903595,0.07443522661924362,0.06863583624362946,[0.06898288 0.47720736 0.4538098 ],0.04849712923169136
294,294,0.6698600649833679,0.07370346784591675,0.07441791892051697,0.06864676624536514,[0.06902625 0.4771863  0.45378748],0.04850727319717407
295,295,0.6697462797164917,0.07368701696395874,0.07440060377120972,0.06865647435188293,[0.06906766 0.47716278 0.45376956],0.04851692169904709
296,296,0.669632613658905,0.07367055118083954,0.07438331097364426,0.06866678595542908,[0.06911032 0.4771434  0.45374626],0.04852650314569473
297,297,0.6695188879966736,0.07365407794713974,0.07436597347259521,0.0686771348118782,[0.06915264 0.47712424 0.45372313],0.04853605106472969
298,298,0.6694052815437317,0.07363759726285934,0.07434865087270737,0.06868844479322433,[0.06919629 0.4771013  0.4537024 ],0.04854666441679001
299,299,0.669291615486145,0.07362110912799835,0.07433132082223892,0.06869983673095703,[0.06923962 0.47707945 0.4536809 ],0.04855731129646301
300,300,0.6691780686378479,0.07360462844371796,0.07431398332118988,0.06871213018894196,[0.06928412 0.47706217 0.45365372],0.04856809973716736
301,301,0.6690645217895508,0.07358811795711517,0.07429661601781845,0.06872320920228958,[0.06932659 0.4770418  0.45363158],0.04857833683490753
302,302,0.6689509749412537,0.07357162237167358,0.07427927851676941,0.06873354315757751,[0.06936827 0.47702482 0.45360696],0.04858766123652458
303,303,0.6688374876976013,0.0735551193356514,0.07426191121339798,0.06874460726976395,[0.06941179 0.47700098 0.45358717],0.04859824478626251
304,304,0.6687240600585938,0.07353860139846802,0.07424454391002655,0.0687558650970459,[0.06945519 0.47698745 0.4535574 ],0.04860799387097359
305,305,0.668610692024231,0.07352209091186523,0.07422716170549393,0.06876742839813232,[0.0694989  0.47696912 0.453532  ],0.048618413507938385
306,306,0.6684972643852234,0.07350555062294006,0.0742097795009613,0.06877827644348145,[0.06954081 0.47695625 0.4535029 ],0.048627715557813644
307,307,0.6683838963508606,0.07348903268575668,0.07419239729642868,0.06878934055566788,[0.06958362 0.47693723 0.45347914],0.048637885600328445
308,308,0.6682706475257874,0.07347249239683151,0.07417500764131546,0.06879960745573044,[0.06962632 0.47691464 0.45345902],0.04864786937832832
309,309,0.6681573987007141,0.07345595210790634,0.07415762543678284,0.06881111860275269,[0.06967015 0.4768977  0.4534322 ],0.048658113926649094
310,310,0.6680440902709961,0.07343938946723938,0.07414019852876663,0.06882225722074509,[0.06971394 0.4768858  0.45340025],0.04866749048233032
311,311,0.6679308414459229,0.07342284172773361,0.07412278652191162,0.06883309781551361,[0.06975726 0.47686797 0.45337477],0.04867738485336304
312,312,0.6678177118301392,0.07340627908706665,0.07410538196563721,0.06884477287530899,[0.06980141 0.47684568 0.45335287],0.04868830740451813
313,313,0.6677045822143555,0.07338971644639969,0.074087955057621,0.0688553899526596,[0.06984399 0.4768316  0.45332444],0.04869759827852249
314,314,0.6675915122032166,0.07337314635515213,0.0740705132484436,0.06886640191078186,[0.06988704 0.47681817 0.4532948 ],0.048707108944654465
315,315,0.6674783825874329,0.07335656136274338,0.07405306398868561,0.06887774169445038,[0.06993083 0.47680032 0.4532688 ],0.04871727153658867
316,316,0.667365312576294,0.07333996891975403,0.0740356370806694,0.06888949871063232,[0.06997507 0.4767779  0.453247  ],0.04872823879122734
317,317,0.6672523021697998,0.07332339137792587,0.07401818782091141,0.06890078634023666,[0.07001888 0.47676337 0.4532178 ],0.04873811453580856
318,318,0.6671393513679504,0.07330678403377533,0.07400073111057281,0.06891188025474548,[0.07006208 0.47674388 0.453194  ],0.048748407512903214
