,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
203,203,0.6964748501777649,0.07716343551874161,0.07785657048225403,0.06693504005670547,[0.05906163 0.46950537 0.471433  ],0.04777933657169342
204,204,0.6963484883308411,0.07714752852916718,0.07784074544906616,0.06693977117538452,[0.05909622 0.46949026 0.47141358],0.04778457060456276
205,205,0.6962221264839172,0.07713162153959274,0.07782489061355591,0.06694452464580536,[0.05913054 0.4694691  0.47140035],0.047789886593818665
206,206,0.696095883846283,0.07711571455001831,0.07780902087688446,0.06695006042718887,[0.05916473 0.46946284 0.47137237],0.04779558256268501
207,207,0.6959696412086487,0.07709980010986328,0.0777931809425354,0.0669548362493515,[0.05919886 0.4694476  0.4713535 ],0.04780085012316704
208,208,0.6958434581756592,0.07708388566970825,0.07777731120586395,0.06695940345525742,[0.05923287 0.46942922 0.4713379 ],0.04780597239732742
209,209,0.6957173347473145,0.07706795632839203,0.0777614638209343,0.06696394830942154,[0.05926709 0.4694094  0.4713235 ],0.04781109094619751
210,210,0.6955912709236145,0.077052041888237,0.07774563878774643,0.06697012484073639,[0.05930245 0.46940094 0.4712966 ],0.047817330807447433
211,211,0.6954652070999146,0.07703611999750137,0.07772976905107498,0.06697534024715424,[0.05933688 0.46938923 0.4712739 ],0.04782285913825035
212,212,0.6953393220901489,0.07702018320560455,0.07771386951208115,0.06698022037744522,[0.05937164 0.4693728  0.47125554],0.047828204929828644
213,213,0.6952133178710938,0.07700425386428833,0.07769802212715149,0.06698586046695709,[0.05940658 0.46935695 0.47123647],0.0478341318666935
214,214,0.6950875520706177,0.0769883245229721,0.07768216729164124,0.066991426050663,[0.05944157 0.46933815 0.47122023],0.047840021550655365
215,215,0.6949617266654968,0.07697238028049469,0.0776662826538086,0.06699603796005249,[0.05947583 0.46932212 0.47120202],0.04784516245126724
216,216,0.6948359608650208,0.07695645093917847,0.07765042036771774,0.06700195372104645,[0.05951111 0.46930686 0.47118205],0.04785129055380821
217,217,0.6947102546691895,0.07694050669670105,0.07763452082872391,0.06700719892978668,[0.05954593 0.46928534 0.47116876],0.047856979072093964
218,218,0.6945846080780029,0.07692454755306244,0.07761863619089127,0.06701220571994781,[0.05958043 0.46926987 0.47114968],0.047862425446510315
219,219,0.6944590210914612,0.07690860331058502,0.07760275900363922,0.06701643764972687,[0.05961435 0.46925363 0.47113207],0.047867272049188614
220,220,0.6943334937095642,0.07689265161752701,0.07758687436580658,0.06702118366956711,[0.05964852 0.46923658 0.47111487],0.04787253215909004
221,221,0.694208025932312,0.0768766924738884,0.07757096737623215,0.06702648848295212,[0.05968331 0.46922073 0.47109598],0.0478782057762146
222,222,0.6940826177597046,0.07686074078083038,0.0775550827383995,0.067032091319561,[0.05971831 0.46920606 0.47107565],0.04788409173488617
223,223,0.6939572691917419,0.07684476673603058,0.07753919064998627,0.06703653931617737,[0.05975292 0.46918482 0.47106227],0.04788922145962715
224,224,0.6938319802284241,0.07682880014181137,0.07752329111099243,0.06704103946685791,[0.05978734 0.46916005 0.47105262],0.04789440333843231
225,225,0.6937066316604614,0.07681283354759216,0.077507384121418,0.06704569607973099,[0.0598219  0.46914002 0.471038  ],0.047899648547172546
226,226,0.6935814619064331,0.07679687440395355,0.07749146968126297,0.06705061346292496,[0.05985652 0.4691151  0.47102836],0.04790511727333069
227,227,0.6934563517570496,0.07678090035915375,0.07747556269168854,0.06705548614263535,[0.05989184 0.46909162 0.47101653],0.04791058972477913
228,228,0.693331241607666,0.07676491886377335,0.0774596631526947,0.0670609399676323,[0.05992724 0.46907443 0.47099835],0.04791644215583801
229,229,0.6932061910629272,0.07674894481897354,0.07744374126195908,0.06706557422876358,[0.05996213 0.4690545  0.4709834 ],0.047921694815158844
230,230,0.6930812001228333,0.07673296332359314,0.07742782682180405,0.06707078218460083,[0.0599976  0.46903548 0.47096696],0.0479273796081543
231,231,0.692956268787384,0.07671697437763214,0.07741190493106842,0.06707679480314255,[0.06003259 0.46902445 0.47094297],0.04793354868888855
232,232,0.6928313970565796,0.07670097798109055,0.07739599049091339,0.06708253175020218,[0.06006823 0.46900812 0.47092372],0.04793955758213997
233,233,0.6927065253257751,0.07668498903512955,0.07738003879785538,0.06708759069442749,[0.06010313 0.46899265 0.47090423],0.0479450449347496
234,234,0.6925817728042603,0.07666900008916855,0.07736411690711975,0.06709254533052444,[0.06013853 0.46897116 0.47089028],0.04795056954026222
235,235,0.6924570798873901,0.07665300369262695,0.07734818756580353,0.0670977532863617,[0.06017325 0.46895257 0.4708742 ],0.047956209629774094
236,236,0.6923324465751648,0.07663699239492416,0.07733223587274551,0.06710338592529297,[0.06020887 0.46893796 0.47085315],0.04796215519309044
237,237,0.6922078132629395,0.07662099599838257,0.07731631398200989,0.06710822135210037,[0.06024362 0.46892005 0.4708363 ],0.047967519611120224
238,238,0.6920832395553589,0.07660498470067978,0.07730037719011307,0.06711352616548538,[0.06027863 0.4689068  0.47081453],0.04797319695353508
239,239,0.6919587254524231,0.07658897340297699,0.07728441804647446,0.06711829453706741,[0.06031371 0.4688897  0.47079659],0.047978516668081284
240,240,0.6918342709541321,0.0765729621052742,0.07726848125457764,0.0671234279870987,[0.06034896 0.46887985 0.4707712 ],0.04798402637243271
241,241,0.6917098760604858,0.07655694335699081,0.07725252956151962,0.06712820380926132,[0.06038395 0.4688637  0.47075233],0.0479893833398819
242,242,0.6915855407714844,0.07654093205928802,0.07723656296730042,0.06713324785232544,[0.06041925 0.46884793 0.47073278],0.04799490049481392
243,243,0.6914612054824829,0.07652490586042404,0.0772206038236618,0.06713816523551941,[0.0604544  0.46882963 0.470716  ],0.048000361770391464
244,244,0.691336989402771,0.07650887966156006,0.07720465213060379,0.06714316457509995,[0.06048917 0.46881548 0.47069535],0.04800580069422722
245,245,0.6912128329277039,0.07649283856153488,0.07718868553638458,0.06714899837970734,[0.06052508 0.46880183 0.4706731 ],0.0480118989944458
246,246,0.6910887360572815,0.07647682726383209,0.07717271894216537,0.06715451925992966,[0.060561   0.46878093 0.4706581 ],0.04801785945892334
247,247,0.6909645795822144,0.07646079361438751,0.07715673744678497,0.06716011464595795,[0.06059652 0.46876365 0.4706398 ],0.04802382364869118
248,248,0.6908406019210815,0.07644475251436234,0.07714078575372696,0.0671653002500534,[0.06063133 0.46874544 0.47062322],0.04802943393588066
249,249,0.6907166242599487,0.07642869651317596,0.07712478935718536,0.06717025488615036,[0.06066586 0.46873298 0.47060117],0.048034828156232834
250,250,0.6905926465988159,0.07641265541315079,0.07710882276296616,0.06717647612094879,[0.0607022  0.46871614 0.47058168],0.04804127290844917
251,251,0.6904687881469727,0.07639661431312561,0.07709284126758575,0.06718238443136215,[0.06073859 0.4686972  0.47056425],0.0480475053191185
252,252,0.6903449892997742,0.07638055831193924,0.07707684487104416,0.06718793511390686,[0.06077454 0.46867883 0.47054663],0.04805344343185425
253,253,0.6902211904525757,0.07636450976133347,0.07706086337566376,0.06719367206096649,[0.0608105  0.4686626  0.47052687],0.04805952310562134
254,254,0.6900975108146667,0.0763484537601471,0.07704485207796097,0.06719895452260971,[0.06084604 0.46864825 0.47050568],0.04806523770093918
255,255,0.6899738907814026,0.07633239775896072,0.07702887058258057,0.06720519065856934,[0.06088256 0.46863168 0.47048575],0.04807168245315552
256,256,0.6898502707481384,0.07631632685661316,0.07701284438371658,0.06721086800098419,[0.06091799 0.46861848 0.47046357],0.048077646642923355
257,257,0.6897266507148743,0.07630026340484619,0.07699686288833618,0.06721673905849457,[0.06095399 0.4686008  0.47044522],0.0480838380753994
258,258,0.6896031498908997,0.07628419250249863,0.07698086649179459,0.06722330302000046,[0.06099027 0.46858796 0.47042176],0.048090483993291855
259,259,0.6894797682762146,0.07626812160015106,0.0769648402929306,0.06722971051931381,[0.06102671 0.46857524 0.4703981 ],0.04809701815247536
260,260,0.6893563270568848,0.0762520357966423,0.07694882899522781,0.06723467260599136,[0.06106239 0.46855718 0.47038043],0.04810257628560066
261,261,0.6892329454421997,0.07623595744371414,0.07693280279636383,0.06724023818969727,[0.06109784 0.4685401  0.47036207],0.048108506947755814
262,262,0.6891096830368042,0.07621987909078598,0.07691678404808044,0.06724605709314346,[0.06113434 0.46851957 0.47034606],0.04811470955610275
263,263,0.6889864206314087,0.07620378583669662,0.07690077275037766,0.06725135445594788,[0.06117021 0.46850282 0.47032696],0.04812046140432358
264,264,0.688863217830658,0.07618769258260727,0.07688473165035248,0.0672571212053299,[0.06120586 0.46849096 0.47030315],0.04812651127576828
265,265,0.688740074634552,0.07617159932851791,0.0768686905503273,0.06726259738206863,[0.06124165 0.46846998 0.47028837],0.04813249036669731
266,266,0.688616931438446,0.07615550607442856,0.07685265690088272,0.06726845353841782,[0.06127799 0.46845374 0.47026825],0.04813867062330246
267,267,0.6884939670562744,0.0761394053697586,0.07683663070201874,0.06727351248264313,[0.06131415 0.4684357  0.47025013],0.048144303262233734
268,268,0.688370943069458,0.07612330466508865,0.07682057470083237,0.06727869063615799,[0.06134994 0.46841028 0.47023985],0.04815008491277695
269,269,0.6882480382919312,0.0761072039604187,0.07680454850196838,0.06728484481573105,[0.06138666 0.4683952  0.47021812],0.048156507313251495
270,270,0.6881251335144043,0.07609108090400696,0.07678849995136261,0.06729001551866531,[0.06142265 0.46837902 0.47019836],0.04816218838095665
271,271,0.6880022883415222,0.07607497274875641,0.07677244395017624,0.06729575246572495,[0.06145893 0.46836314 0.47017798],0.04816827178001404
272,272,0.6878794431686401,0.07605886459350586,0.07675639539957047,0.06730129569768906,[0.0614953  0.46834528 0.47015944],0.04817426949739456
273,273,0.6877568364143372,0.07604273408651352,0.0767403393983841,0.06730702519416809,[0.06153181 0.4683299  0.4701383 ],0.04818034917116165
274,274,0.6876341104507446,0.07602661848068237,0.07672426849603653,0.06731297820806503,[0.06156838 0.46830812 0.4701235 ],0.048186663538217545
275,275,0.6875114440917969,0.07601048797369003,0.07670820504426956,0.06731949001550674,[0.06160604 0.4682939  0.47010002],0.048193417489528656
276,276,0.6873889565467834,0.07599436491727829,0.07669214904308319,0.06732507795095444,[0.06164237 0.468275   0.4700826 ],0.04819944128394127
277,277,0.6872663497924805,0.07597822695970535,0.07667607069015503,0.06733103841543198,[0.06167915 0.46826136 0.47005945],0.048205699771642685
278,278,0.687143862247467,0.07596208155155182,0.07665999978780746,0.06733652949333191,[0.0617155  0.46824083 0.47004366],0.04821167141199112
279,279,0.6870214939117432,0.07594594359397888,0.07664390653371811,0.06734123080968857,[0.0617508  0.46822825 0.47002095],0.04821697250008583
280,280,0.6868990659713745,0.07592980563640594,0.07662782073020935,0.06734603643417358,[0.06178679 0.46820545 0.47000778],0.048222482204437256
281,281,0.6867767572402954,0.07591366767883301,0.07661174237728119,0.06735232472419739,[0.06182411 0.46818438 0.4699915 ],0.04822909086942673
282,282,0.6866545081138611,0.07589751482009888,0.07659565657377243,0.06735789030790329,[0.06186047 0.46817368 0.46996582],0.04823498800396919
283,283,0.6865323781967163,0.07588135451078415,0.07657957822084427,0.06736378371715546,[0.06189746 0.4681555  0.4699471 ],0.0482412688434124
284,284,0.6864102482795715,0.07586519420146942,0.07656347006559372,0.06737010926008224,[0.06193456 0.46813777 0.46992773],0.04824785515666008
285,285,0.686288058757782,0.07584904134273529,0.07654738426208496,0.06737570464611053,[0.06197027 0.46812132 0.46990842],0.04825384169816971
286,286,0.6861660480499268,0.07583287358283997,0.07653127610683441,0.0673808827996254,[0.06200624 0.46809825 0.46989548],0.04825962334871292
287,287,0.6860440373420715,0.07581670582294464,0.07651517540216446,0.06738686561584473,[0.06204306 0.46808565 0.4698713 ],0.04826589673757553
288,288,0.6859220266342163,0.07580054551362991,0.0764990821480751,0.06739271432161331,[0.06207968 0.46807095 0.46984935],0.04827207699418068
289,289,0.6858001947402954,0.07578437030315399,0.07648294419050217,0.06739848107099533,[0.06211642 0.4680535  0.46983007],0.04827823489904404
290,290,0.6856783032417297,0.07576819509267807,0.07646685093641281,0.06740455329418182,[0.06215332 0.46803236 0.4698143 ],0.04828467592597008
291,291,0.6855564713478088,0.07575200498104095,0.07645070552825928,0.06741023063659668,[0.06219033 0.4680087  0.46980095],0.04829087108373642
292,292,0.6854348182678223,0.07573582231998444,0.07643459737300873,0.06741639226675034,[0.06222773 0.46798944 0.46978286],0.04829738289117813
293,293,0.6853130459785461,0.07571964710950851,0.07641847431659698,0.06742221862077713,[0.06226445 0.46797118 0.46976435],0.04830361157655716
294,294,0.6851914525032043,0.0757034569978714,0.07640235126018524,0.06742806732654572,[0.0623013  0.46795458 0.46974418],0.048309821635484695
295,295,0.6850697994232178,0.07568725198507309,0.0763862133026123,0.06743428856134415,[0.06233832 0.46793854 0.4697231 ],0.048316337168216705
296,296,0.6849482655525208,0.07567105442285538,0.07637008279561996,0.06743911653757095,[0.06237393 0.46791443 0.46971166],0.048321884125471115
297,297,0.6848267912864685,0.07565485686063766,0.07635391503572464,0.06744541227817535,[0.0624112 0.4678948 0.469694 ],0.048328522592782974
298,298,0.6847053170204163,0.07563865184783936,0.0763377919793129,0.06745200604200363,[0.06244886 0.4678757  0.46967545],0.048335373401641846
299,299,0.6845839023590088,0.07562244683504105,0.07632163912057877,0.06745762377977371,[0.06248558 0.467861   0.46965343],0.04834139347076416
300,300,0.6844626069068909,0.07560622692108154,0.07630550116300583,0.06746470183134079,[0.06252345 0.46784884 0.4696277 ],0.04834850877523422
301,301,0.6843413710594177,0.07559002190828323,0.0762893483042717,0.06747040152549744,[0.06256012 0.46783218 0.46960768],0.04835464805364609
302,302,0.6842200756072998,0.07557380944490433,0.07627316564321518,0.06747632473707199,[0.06259732 0.4678138  0.46958888],0.04836096242070198
303,303,0.6840987801551819,0.07555758208036423,0.07625701278448105,0.06748239696025848,[0.06263443 0.46780065 0.46956497],0.04836734011769295
304,304,0.6839777231216431,0.07554136216640472,0.07624087482690811,0.06748773902654648,[0.0626707  0.46778944 0.46953985],0.048373132944107056
305,305,0.6838566064834595,0.07552512735128403,0.07622469216585159,0.06749486178159714,[0.06270925 0.46778092 0.46950987],0.04838026314973831
306,306,0.6837355494499207,0.07550889253616333,0.07620852440595627,0.06750210374593735,[0.062748   0.4677626  0.46948943],0.04838761314749718
307,307,0.6836145520210266,0.07549265027046204,0.07619234174489975,0.06750820577144623,[0.06278616 0.46773857 0.46947524],0.04839419946074486
308,308,0.6834936141967773,0.07547641545534134,0.07617615908384323,0.06751489639282227,[0.06282438 0.4677281  0.4694475 ],0.04840107262134552
309,309,0.6833726763725281,0.07546018064022064,0.07615997642278671,0.06752104312181473,[0.06286165 0.4677073  0.4694311 ],0.048407621681690216
310,310,0.6832519173622131,0.07544391602277756,0.0761437863111496,0.06752721965312958,[0.06289907 0.46768883 0.46941212],0.04841412603855133
311,311,0.6831311583518982,0.07542767375707626,0.07612760365009308,0.06753309071063995,[0.06293648 0.467667   0.4693965 ],0.048420485109090805
312,312,0.6830103397369385,0.07541141659021378,0.07611140608787537,0.06753965467214584,[0.06297408 0.46765098 0.46937495],0.048427239060401917
313,313,0.6828896999359131,0.07539515942335129,0.07609520852565765,0.06754641979932785,[0.06301228 0.4676333  0.4693544 ],0.04843421280384064
314,314,0.6827690601348877,0.0753788948059082,0.07607901096343994,0.06755270808935165,[0.06304982 0.46761686 0.46933332],0.04844081774353981
315,315,0.6826484203338623,0.07536263018846512,0.07606282085180283,0.06755781918764114,[0.06308702 0.46759066 0.46932235],0.04844669625163078
316,316,0.6825278401374817,0.07534636557102203,0.07604659348726273,0.06756370514631271,[0.06312401 0.4675762  0.46929976],0.0484529584646225
317,317,0.6824073791503906,0.07533008605241776,0.07603038102388382,0.0675705149769783,[0.06316181 0.4675599  0.4692783 ],0.048459962010383606
318,318,0.6822868585586548,0.07531381398439407,0.07601416856050491,0.06757698953151703,[0.06319961 0.46754342 0.469257  ],0.04846673831343651
