,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
214,214,0.7036951780319214,0.0779585912823677,0.07863730937242508,0.04751170054078102,[0.         0.5414134  0.45858657],0.04751170054078102
215,215,0.7036062479019165,0.07794731110334396,0.07862599194049835,0.04751573130488396,[0.         0.54165286 0.45834714],0.04751573130488396
216,216,0.7035174369812012,0.07793602347373962,0.078614741563797,0.04751928523182869,[0.         0.5419002  0.45809978],0.04751928523182869
217,217,0.7034286260604858,0.07792472094297409,0.07860341668128967,0.04752284660935402,[0.         0.54205424 0.45794576],0.04752284660935402
218,218,0.7033398151397705,0.07791344076395035,0.07859214395284653,0.047526292502880096,[0.        0.5418334 0.4581666],0.047526292502880096
219,219,0.7032510638237,0.07790213823318481,0.0785808339715004,0.047529563307762146,[0.         0.5419151  0.45808488],0.047529563307762146
220,220,0.7031622529029846,0.07789085060358047,0.07856955379247665,0.04753357172012329,[0.         0.5423719  0.45762807],0.04753357172012329
221,221,0.7030735611915588,0.07787955552339554,0.07855823636054993,0.047537028789520264,[0.         0.5421324  0.45786762],0.047537028789520264
222,222,0.7029848098754883,0.07786825299263,0.07854694128036499,0.047541484236717224,[0.         0.54207736 0.45792264],0.047541484236717224
223,223,0.7028961777687073,0.07785694301128387,0.07853563129901886,0.04754502698779106,[0.         0.54231876 0.45768124],0.04754502698779106
224,224,0.7028074860572815,0.07784564048051834,0.07852435857057571,0.047548677772283554,[0.         0.5429909  0.45700908],0.047548677772283554
225,225,0.7027188539505005,0.0778343454003334,0.07851304858922958,0.04755259305238724,[0.        0.5427677 0.4572323],0.04755259305238724
226,226,0.7026302218437195,0.07782303541898727,0.07850173860788345,0.04755609482526779,[0.         0.54290634 0.45709366],0.04755609482526779
227,227,0.7025416493415833,0.07781172543764114,0.07849042862653732,0.04756004363298416,[0.         0.5429167  0.45708328],0.04756004363298416
228,228,0.7024531364440918,0.07780040800571442,0.07847911864519119,0.04756363853812218,[0.        0.5425601 0.4574399],0.04756363853812218
229,229,0.7023646235466003,0.07778910547494888,0.07846778631210327,0.04756799340248108,[0.         0.5424398  0.45756018],0.04756799340248108
230,230,0.7022760510444641,0.07777779549360275,0.07845652103424072,0.04757096618413925,[0.         0.5429054  0.45709458],0.04757096618413925
231,231,0.7021875381469727,0.07776647061109543,0.0784451812505722,0.047574482858181,[0.         0.54331464 0.45668533],0.047574482858181
232,232,0.702099084854126,0.0777551531791687,0.07843385636806488,0.04757755622267723,[0.         0.5430386  0.45696136],0.04757755622267723
233,233,0.7020106315612793,0.07774383574724197,0.07842256128787994,0.04758134111762047,[0.         0.5430378  0.45696223],0.04758134111762047
234,234,0.7019222974777222,0.07773251086473465,0.07841120660305023,0.04758518561720848,[0.        0.5432874 0.4567126],0.04758518561720848
235,235,0.7018339037895203,0.07772120088338852,0.0783999040722847,0.04758929833769798,[0.         0.54354054 0.45645946],0.04758929833769798
236,236,0.7017454504966736,0.0777098760008812,0.07838857918977737,0.04759326949715614,[0.         0.5438868  0.45611322],0.04759326949715614
237,237,0.7016571164131165,0.07769854366779327,0.07837725430727005,0.047596994787454605,[0.         0.54387    0.45613003],0.047596994787454605
238,238,0.7015688419342041,0.07768721878528595,0.07836592942476273,0.047601062804460526,[0.         0.5438445  0.45615548],0.047601062804460526
239,239,0.7014806270599365,0.07767587900161743,0.07835458964109421,0.04760503023862839,[0.         0.54383147 0.45616853],0.04760503023862839
240,240,0.7013922929763794,0.07766455411911011,0.07834326475858688,0.047608111053705215,[0.         0.54345524 0.45654476],0.047608111053705215
241,241,0.7013040781021118,0.07765321433544159,0.07833192497491837,0.04761163890361786,[0.         0.5433499  0.45665008],0.04761163890361786
242,242,0.7012158632278442,0.07764188200235367,0.07832058519124985,0.04761554300785065,[0.         0.54348975 0.45651028],0.04761554300785065
243,243,0.7011277079582214,0.07763054966926575,0.07830926030874252,0.04761911928653717,[0.         0.54323894 0.45676106],0.04761911928653717
244,244,0.7010395526885986,0.07761920988559723,0.07829790562391281,0.047622811049222946,[0.         0.54321593 0.45678407],0.047622811049222946
245,245,0.7009513974189758,0.07760787755250931,0.07828658819198608,0.04762618988752365,[0.         0.54303503 0.45696497],0.04762618988752365
246,246,0.7008633017539978,0.07759653031826019,0.07827523350715637,0.04762924462556839,[0.         0.54311126 0.45688877],0.04762924462556839
247,247,0.7007752060890198,0.07758519053459167,0.07826387882232666,0.04763342812657356,[0.         0.54335773 0.45664227],0.04763342812657356
248,248,0.7006871104240417,0.07757383584976196,0.07825253903865814,0.0476372092962265,[0.         0.54328144 0.45671856],0.0476372092962265
249,249,0.7005991339683533,0.07756250351667404,0.07824121415615082,0.04764094576239586,[0.         0.54379827 0.45620173],0.04764094576239586
250,250,0.70051109790802,0.07755114138126373,0.07822984457015991,0.04764439910650253,[0.         0.54361445 0.45638555],0.04764439910650253
251,251,0.7004231214523315,0.07753980159759521,0.0782185047864914,0.0476485937833786,[0.         0.54388636 0.45611364],0.0476485937833786
252,252,0.7003351449966431,0.0775284469127655,0.07820715010166168,0.047652266919612885,[0.         0.5437561  0.45624387],0.047652266919612885
253,253,0.7002472281455994,0.0775170847773552,0.07819578796625137,0.04765649512410164,[0.         0.54378164 0.45621836],0.04765649512410164
254,254,0.7001592516899109,0.07750573754310608,0.07818444073200226,0.047660406678915024,[0.        0.5439099 0.4560901],0.047660406678915024
255,255,0.700071394443512,0.07749438285827637,0.07817309349775314,0.04766421392560005,[0.        0.5435624 0.4564376],0.04766421392560005
256,256,0.6999834775924683,0.07748301327228546,0.07816173881292343,0.04766801744699478,[0.         0.54380596 0.45619404],0.04766801744699478
257,257,0.6998957395553589,0.07747165858745575,0.07815035432577133,0.04767205938696861,[0.         0.5435824  0.45641762],0.04767205938696861
258,258,0.69980788230896,0.07746028900146484,0.07813899964094162,0.04767614230513573,[0.        0.5433883 0.4566117],0.04767614230513573
259,259,0.6997201442718506,0.07744892686605453,0.07812763005495071,0.04767997935414314,[0.         0.54359233 0.45640767],0.04767997935414314
260,260,0.6996323466300964,0.07743755728006363,0.07811626046895981,0.04768397659063339,[0.         0.54352814 0.45647186],0.04768397659063339
261,261,0.6995446085929871,0.07742619514465332,0.0781048908829689,0.04768761619925499,[0.         0.54360074 0.45639926],0.04768761619925499
262,262,0.6994568705558777,0.07741481810808182,0.0780935063958168,0.04769149050116539,[0.         0.54376966 0.45623034],0.04769149050116539
263,263,0.6993691921234131,0.07740344852209091,0.07808215171098709,0.04769507050514221,[0.         0.5435503  0.45644972],0.04769507050514221
264,264,0.6992815136909485,0.07739206403493881,0.0780707597732544,0.04769862815737724,[0.         0.54347086 0.45652914],0.04769862815737724
265,265,0.6991938352584839,0.07738068699836731,0.07805939018726349,0.047702446579933167,[0.        0.5434272 0.4565728],0.047702446579933167
266,266,0.6991062164306641,0.077369324862957,0.07804803550243378,0.04770590364933014,[0.        0.5431913 0.4568087],0.04770590364933014
267,267,0.6990187168121338,0.0773579329252243,0.07803663611412048,0.04770942032337189,[0.         0.54323304 0.45676696],0.04770942032337189
268,268,0.698931097984314,0.0773465633392334,0.07802525162696838,0.047713302075862885,[0.         0.54323596 0.45676404],0.047713302075862885
269,269,0.6988435983657837,0.0773351714015007,0.07801388949155807,0.04771709442138672,[0.         0.54337084 0.45662916],0.04771709442138672
270,270,0.6987560987472534,0.0773237869143486,0.07800249010324478,0.04772096872329712,[0.         0.5431246  0.45687538],0.04772096872329712
271,271,0.6986685395240784,0.0773124024271965,0.07799110561609268,0.04772579297423363,[0.         0.5438115  0.45618847],0.04772579297423363
272,272,0.6985811591148376,0.0773010104894638,0.07797972112894058,0.047729864716529846,[0.         0.54407704 0.45592296],0.047729864716529846
273,273,0.6984936594963074,0.07728961110115051,0.07796832919120789,0.047733746469020844,[0.         0.5442206  0.45577937],0.047733746469020844
274,274,0.6984062194824219,0.07727823406457901,0.07795692980289459,0.04773761332035065,[0.        0.5444556 0.4555444],0.04773761332035065
275,275,0.6983188986778259,0.07726683467626572,0.0779455304145813,0.04774124547839165,[0.        0.5442735 0.4557265],0.04774124547839165
276,276,0.6982314586639404,0.07725543528795242,0.077934131026268,0.04774482548236847,[0.         0.54431593 0.45568407],0.04774482548236847
277,277,0.6981441974639893,0.07724404335021973,0.07792273908853531,0.047748371958732605,[0.         0.54435724 0.45564276],0.047748371958732605
278,278,0.6980568170547485,0.07723263651132584,0.07791135460138321,0.0477522611618042,[0.         0.54442596 0.45557404],0.0477522611618042
279,279,0.6979694962501526,0.07722122967243195,0.07789994031190872,0.04775615036487579,[0.         0.54492515 0.45507482],0.04775615036487579
280,280,0.6978822350502014,0.07720983028411865,0.07788853347301483,0.047760430723428726,[0.         0.5453969  0.45460308],0.047760430723428726
281,281,0.6977949738502502,0.07719842344522476,0.07787711918354034,0.04776442050933838,[0.        0.5452549 0.4547451],0.04776442050933838
282,282,0.6977077722549438,0.07718701660633087,0.07786571979522705,0.047768931835889816,[0.        0.5450117 0.4549883],0.047768931835889816
283,283,0.6976205706596375,0.07717560976743698,0.07785431295633316,0.0477728545665741,[0.         0.54498434 0.45501566],0.0477728545665741
284,284,0.6975334286689758,0.0771641954779625,0.07784289866685867,0.047776754945516586,[0.         0.54491746 0.45508254],0.047776754945516586
285,285,0.6974462270736694,0.077152781188488,0.07783148437738419,0.047780778259038925,[0.        0.5451225 0.4548775],0.047780778259038925
286,286,0.6973590850830078,0.07714136689901352,0.0778200775384903,0.04778490960597992,[0.         0.54544824 0.45455176],0.04778490960597992
287,287,0.6972720623016357,0.07712995260953903,0.07780864834785461,0.04778895527124405,[0.         0.5455006  0.45449942],0.04778895527124405
288,288,0.6971849203109741,0.07711853086948395,0.07779725641012192,0.04779268428683281,[0.         0.5455911  0.45440888],0.04779268428683281
289,289,0.697097897529602,0.07710710912942886,0.07778581231832504,0.04779694974422455,[0.         0.54577714 0.4542229 ],0.04779694974422455
290,290,0.69701087474823,0.07709567993879318,0.07777439057826996,0.0478009395301342,[0.        0.5460658 0.4539342],0.0478009395301342
291,291,0.6969238519668579,0.0770842656493187,0.07776294648647308,0.04780453070998192,[0.        0.5456866 0.4543134],0.04780453070998192
292,292,0.6968368291854858,0.07707283645868301,0.0777515321969986,0.04780852794647217,[0.        0.5462528 0.4537472],0.04780852794647217
293,293,0.6967498660087585,0.07706141471862793,0.07774011045694351,0.047812625765800476,[0.         0.54625344 0.45374656],0.047812625765800476
294,294,0.6966629028320312,0.07704997807741165,0.07772866636514664,0.0478169322013855,[0.       0.546759 0.453241],0.0478169322013855
295,295,0.6965759992599487,0.07703853398561478,0.07771725952625275,0.04782082140445709,[0.         0.5468441  0.45315588],0.04782082140445709
296,296,0.696489155292511,0.0770271047949791,0.07770581543445587,0.047824881970882416,[0.         0.54648423 0.45351577],0.047824881970882416
297,297,0.6964023113250732,0.07701566070318222,0.07769439369440079,0.04782935976982117,[0.         0.546553   0.45344698],0.04782935976982117
298,298,0.6963154077529907,0.07700423151254654,0.07768293470144272,0.04783330485224724,[0.        0.5463289 0.4536711],0.04783330485224724
299,299,0.6962286233901978,0.07699279487133026,0.07767151296138763,0.04783733934164047,[0.         0.5461577  0.45384228],0.04783733934164047
300,300,0.6961418390274048,0.07698135077953339,0.07766005396842957,0.04784194007515907,[0.         0.5462888  0.45371124],0.04784194007515907
301,301,0.6960550546646118,0.07696991413831711,0.07764861732721329,0.047845758497714996,[0.         0.54589367 0.45410633],0.047845758497714996
302,302,0.6959683299064636,0.07695845514535904,0.07763715088367462,0.04784949868917465,[0.         0.5455781  0.45442185],0.04784949868917465
303,303,0.6958816051483154,0.07694700360298157,0.07762570679187775,0.04785327613353729,[0.       0.545717 0.454283],0.04785327613353729
304,304,0.695794939994812,0.07693555951118469,0.07761425524950027,0.0478573739528656,[0.         0.54589915 0.45410085],0.0478573739528656
305,305,0.6957082748413086,0.07692410796880722,0.0776028260588646,0.0478610061109066,[0.         0.5459421  0.45405787],0.0478610061109066
306,306,0.6956216096878052,0.07691265642642975,0.07759135961532593,0.0478653609752655,[0.         0.54593927 0.45406073],0.0478653609752655
307,307,0.6955350041389465,0.07690119743347168,0.07757992297410965,0.047869183123111725,[0.         0.545545   0.45445502],0.047869183123111725
308,308,0.6954483389854431,0.07688974589109421,0.0775684341788292,0.047873806208372116,[0.         0.54557556 0.45442444],0.047873806208372116
309,309,0.6953617334365845,0.07687828689813614,0.07755699753761292,0.04787776619195938,[0.         0.5454199  0.45458013],0.04787776619195938
310,310,0.6952752470970154,0.07686682045459747,0.07754554599523544,0.04788163676857948,[0.         0.54530764 0.45469233],0.04788163676857948
311,311,0.6951887607574463,0.07685535401105881,0.07753405719995499,0.04788573831319809,[0.         0.54569405 0.45430595],0.04788573831319809
312,312,0.6951022744178772,0.07684388756752014,0.07752259075641632,0.0478891097009182,[0.         0.54548556 0.45451444],0.0478891097009182
313,313,0.6950157880783081,0.07683242112398148,0.07751112431287766,0.047893501818180084,[0.        0.5458035 0.4541965],0.047893501818180084
314,314,0.694929301738739,0.07682094722986221,0.07749966531991959,0.04789765179157257,[0.         0.54553926 0.45446074],0.04789765179157257
315,315,0.6948429346084595,0.07680948078632355,0.07748818397521973,0.04790152981877327,[0.         0.54534113 0.45465887],0.04790152981877327
316,316,0.6947565078735352,0.07679800689220428,0.07747673243284225,0.04790564998984337,[0.         0.5453054  0.45469463],0.04790564998984337
317,317,0.6946700811386108,0.07678652554750443,0.0774652510881424,0.04791037738323212,[0.         0.54566294 0.45433706],0.04791037738323212
318,318,0.6945837736129761,0.07677505910396576,0.07745376229286194,0.04791448637843132,[0.        0.5460317 0.4539683],0.04791448637843132
319,319,0.6944974064826965,0.0767635777592659,0.07744228094816208,0.04791915789246559,[0.         0.5462382  0.45376182],0.04791915789246559
320,320,0.6944111585617065,0.07675208896398544,0.07743079960346222,0.04792323336005211,[0.         0.5464288  0.45357123],0.04792323336005211
