,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
203,203,[1.3234429 3.3234437 1.325138 ],[-1.05989599  0.40466428],1.3363779783248901,0.7719834446907043,1.0278321504592896,False,False
204,204,[1.3234429 3.3234437 1.325138 ],[-1.06023073  0.39918536],1.3189550638198853,0.7732231020927429,1.0198315382003784,False,False
205,205,[1.3234429 3.3234437 1.325138 ],[-1.06055784  0.39381284],1.3020093441009521,0.7744220495223999,1.011995792388916,False,False
206,206,[1.3234429 3.3234437 1.325138 ],[-1.06087828  0.38854444],1.285526990890503,0.775580883026123,1.0043203830718994,False,False
207,207,[1.3234429 3.3234437 1.325138 ],[-1.06119156  0.38337651],1.2694950103759766,0.7766996026039124,0.9968010783195496,False,False
208,208,[1.3234429 3.3234437 1.325138 ],[-1.06149864  0.37830645],1.2538992166519165,0.7777791023254395,0.9894333481788635,False,False
209,209,[1.3234429 3.3234437 1.325138 ],[-1.06179929  0.37333289],1.238732099533081,0.7788193821907043,0.9822155833244324,False,False
210,210,[1.3234429 3.3234437 1.325138 ],[-1.06209421  0.36845168],1.2239753007888794,0.7798213958740234,0.9751414060592651,False,False
211,211,[1.3234429 3.3234437 1.325138 ],[-1.06238306  0.36366254],1.2096253633499146,0.7807853817939758,0.9682110548019409,False,False
212,212,[1.3234429 3.3234437 1.325138 ],[-1.06266665  0.35896075],1.1956604719161987,0.7817122936248779,0.9614174365997314,False,False
213,213,[1.3234429 3.3234437 1.325138 ],[-1.06294513  0.35434601],1.182078242301941,0.7826024889945984,0.954760730266571,False,False
214,214,[1.3234429 3.3234437 1.325138 ],[-1.06321836  0.34981555],1.1688636541366577,0.7834568619728088,0.9482359290122986,False,False
215,215,[1.3234429 3.3234437 1.325138 ],[-1.06348634  0.3453657 ],1.1560027599334717,0.7842763066291809,0.9418379068374634,False,False
216,216,[1.3234429 3.3234437 1.325138 ],[-1.06375039  0.34099606],1.143487811088562,0.7850615382194519,0.9355660676956177,False,False
217,217,[1.3234429 3.3234437 1.325138 ],[-1.06400955  0.33670434],1.1313105821609497,0.7858129143714905,0.9294182062149048,False,False
218,218,[1.3234429 3.3234437 1.325138 ],[-1.06426454  0.3324883 ],1.1194583177566528,0.786531388759613,0.9233904480934143,False,False
219,219,[1.3234429 3.3234437 1.325138 ],[-1.06451559  0.32834607],1.1079206466674805,0.7872179746627808,0.9174793362617493,False,False
220,220,[1.3234429 3.3234437 1.325138 ],[-1.06476212  0.32427445],1.0966873168945312,0.7878732681274414,0.9116818904876709,False,False
221,221,[1.3234429 3.3234437 1.325138 ],[-1.0650053   0.32027349],1.085750699043274,0.7884981632232666,0.9059960246086121,False,False
222,222,[1.3234429 3.3234437 1.325138 ],[-1.06524456  0.31634042],1.0751022100448608,0.7890931963920593,0.9004203677177429,False,False
223,223,[1.3234429 3.3234437 1.325138 ],[-1.06548047  0.31247532],1.0647363662719727,0.7896590828895569,0.894953727722168,False,False
224,224,[1.3234429 3.3234437 1.325138 ],[-1.06571269  0.30867398],1.0546385049819946,0.7901968359947205,0.889590859413147,False,False
225,225,[1.3234429 3.3234437 1.325138 ],[-1.06594205  0.30493546],1.0448009967803955,0.7907071709632874,0.8843290209770203,False,False
226,226,[1.3234429 3.3234437 1.325138 ],[-1.06616795  0.30125898],1.0352191925048828,0.7911908626556396,0.8791680335998535,False,False
227,227,[1.3234429 3.3234437 1.325138 ],[-1.06639087  0.29764214],1.0258817672729492,0.7916486859321594,0.8741037249565125,False,False
228,228,[1.3234429 3.3234437 1.325138 ],[-1.06661057  0.29408267],1.0167816877365112,0.7920814156532288,0.8691338896751404,False,False
229,229,[1.3234429 3.3234437 1.325138 ],[-1.06682789  0.29058152],1.0079156160354614,0.7924894094467163,0.8642593622207642,False,False
230,230,[1.3234429 3.3234437 1.325138 ],[-1.06704223  0.28713596],0.9992736577987671,0.7928736805915833,0.8594760894775391,False,False
231,231,[1.3234429 3.3234437 1.325138 ],[-1.06725395  0.28374454],0.9908501505851746,0.7932347059249878,0.8547829985618591,False,False
232,232,[1.3234429 3.3234437 1.325138 ],[-1.06746316  0.28040591],0.9826377034187317,0.793573260307312,0.8501776456832886,False,False
233,233,[1.3234429 3.3234437 1.325138 ],[-1.06766999  0.27711868],0.9746289253234863,0.7938901782035828,0.8456572890281677,False,False
234,234,[1.3234429 3.3234437 1.325138 ],[-1.06787467  0.27388239],0.966819703578949,0.7941858172416687,0.8412216901779175,False,False
235,235,[1.3234429 3.3234437 1.325138 ],[-1.06807685  0.27069438],0.9592027068138123,0.7944610714912415,0.8368679881095886,False,False
236,236,[1.3234429 3.3234437 1.325138 ],[-1.06827664  0.26755357],0.9517697691917419,0.7947165966033936,0.832592248916626,False,False
237,237,[1.3234429 3.3234437 1.325138 ],[-1.06847465  0.26446101],0.94452303647995,0.7949525713920593,0.8283993005752563,False,False
238,238,[1.3234429 3.3234437 1.325138 ],[-1.06867051  0.2614134 ],0.9374507665634155,0.7951699495315552,0.8242821097373962,False,False
239,239,[1.3234429 3.3234437 1.325138 ],[-1.06886435  0.25841078],0.9305504560470581,0.7953691482543945,0.8202411532402039,False,False
240,240,[1.3234429 3.3234437 1.325138 ],[-1.06905603  0.25544989],0.9238120317459106,0.7955510020256042,0.8162717819213867,False,False
241,241,[1.3234429 3.3234437 1.325138 ],[-1.06924617  0.2525326 ],0.9172379374504089,0.7957156300544739,0.8123770356178284,False,False
242,242,[1.3234429 3.3234437 1.325138 ],[-1.06943452  0.24965659],0.9108192324638367,0.795863926410675,0.8085527420043945,False,False
243,243,[1.3234429 3.3234437 1.325138 ],[-1.06962132  0.2468214 ],0.9045547246932983,0.7959960103034973,0.8048000335693359,False,False
244,244,[1.3234429 3.3234437 1.325138 ],[-1.06980598  0.24402472],0.8984350562095642,0.7961128354072571,0.8011134266853333,False,False
245,245,[1.3234429 3.3234437 1.325138 ],[-1.06998932  0.24126612],0.8924577236175537,0.796214759349823,0.7974928617477417,False,False
246,246,[1.3234429 3.3234437 1.325138 ],[-1.07017112  0.23854552],0.8866207003593445,0.796302080154419,0.793938934803009,False,False
247,247,[1.3234429 3.3234437 1.325138 ],[-1.07035124  0.23586208],0.8809196949005127,0.7963753342628479,0.7904495000839233,False,False
248,248,[1.3234429 3.3234437 1.325138 ],[-1.07053018  0.23321432],0.875350296497345,0.7964349389076233,0.7870234847068787,False,False
249,249,[1.3234429 3.3234437 1.325138 ],[-1.07070756  0.23060235],0.8699111342430115,0.7964812517166138,0.783660888671875,False,False
250,250,[1.3234429 3.3234437 1.325138 ],[-1.07088375  0.22802328],0.8645929098129272,0.7965149283409119,0.7803567051887512,False,False
251,251,[1.3234429 3.3234437 1.325138 ],[-1.07105851  0.22547813],0.8593970537185669,0.7965362668037415,0.7771127820014954,False,False
252,252,[1.3234429 3.3234437 1.325138 ],[-1.07123196  0.2229664 ],0.8543199896812439,0.7965455055236816,0.7739281058311462,False,False
253,253,[1.3234429 3.3234437 1.325138 ],[-1.07140422  0.22048625],0.8493574261665344,0.7965433597564697,0.7708006501197815,False,False
254,254,[1.3234429 3.3234437 1.325138 ],[-1.07157516  0.21803717],0.8445057272911072,0.7965299487113953,0.7677290439605713,False,False
255,255,[1.3234429 3.3234437 1.325138 ],[-1.07174528  0.21561824],0.8397608995437622,0.7965056896209717,0.7647116780281067,False,False
256,256,[1.3234429 3.3234437 1.325138 ],[-1.07191396  0.21323   ],0.835124135017395,0.7964709401130676,0.7617501020431519,False,False
257,257,[1.3234429 3.3234437 1.325138 ],[-1.07208157  0.21087152],0.8305912613868713,0.7964261174201965,0.7588422894477844,False,False
258,258,[1.3234429 3.3234437 1.325138 ],[-1.07224834  0.20853983],0.8261546492576599,0.7963714003562927,0.7559841871261597,False,False
259,259,[1.3234429 3.3234437 1.325138 ],[-1.07241392  0.20623699],0.8218177556991577,0.7963071465492249,0.7531787753105164,False,False
260,260,[1.3234429 3.3234437 1.325138 ],[-1.07257867  0.20396198],0.817577064037323,0.7962336540222168,0.7504248023033142,False,False
261,261,[1.3234429 3.3234437 1.325138 ],[-1.07274246  0.20171344],0.8134280443191528,0.7961512804031372,0.7477192878723145,False,False
262,262,[1.3234429 3.3234437 1.325138 ],[-1.0729053   0.19949046],0.8093681335449219,0.7960605025291443,0.745061457157135,False,False
263,263,[1.3234429 3.3234437 1.325138 ],[-1.07306719  0.19729291],0.8053955435752869,0.7959613800048828,0.742451012134552,False,False
264,264,[1.3234429 3.3234437 1.325138 ],[-1.07322812  0.19512047],0.8015092015266418,0.7958540916442871,0.7398877143859863,False,False
265,265,[1.3234429 3.3234437 1.325138 ],[-1.07338834  0.19297215],0.7977054715156555,0.7957391142845154,0.7373697757720947,False,False
266,266,[1.3234429 3.3234437 1.325138 ],[-1.07354784  0.19084893],0.7939856052398682,0.795616626739502,0.7348986268043518,False,False
267,267,[1.3234429 3.3234437 1.325138 ],[-1.07370627  0.18874834],0.7903434634208679,0.7954868674278259,0.7324706315994263,False,False
268,268,[1.3234429 3.3234437 1.325138 ],[-1.07386434  0.18667147],0.7867802381515503,0.7953498959541321,0.7300875186920166,False,False
269,269,[1.3234429 3.3234437 1.325138 ],[-1.07402182  0.18461727],0.7832927703857422,0.7952060699462891,0.7277471423149109,False,False
270,270,[1.3234429 3.3234437 1.325138 ],[-1.07417834  0.18258442],0.7798778414726257,0.7950558662414551,0.7254480123519897,False,False
271,271,[1.3234429 3.3234437 1.325138 ],[-1.07433414  0.1805729 ],0.7765349745750427,0.7948992252349854,0.7231902480125427,False,False
272,272,[1.3234429 3.3234437 1.325138 ],[-1.07448959  0.17858268],0.7732619643211365,0.7947365045547485,0.7209725379943848,False,False
273,273,[1.3234429 3.3234437 1.325138 ],[-1.07464433  0.17661425],0.770060658454895,0.7945675849914551,0.7187976241111755,False,False
274,274,[1.3234429 3.3234437 1.325138 ],[-1.07479835  0.17466483],0.7669230103492737,0.7943932414054871,0.7166590690612793,False,False
275,275,[1.3234429 3.3234437 1.325138 ],[-1.07495189  0.17273626],0.7638534307479858,0.7942131757736206,0.7145612835884094,False,False
276,276,[1.3234429 3.3234437 1.325138 ],[-1.07510471  0.17082617],0.7608460783958435,0.7940277457237244,0.7125001549720764,False,False
277,277,[1.3234429 3.3234437 1.325138 ],[-1.0752573   0.16893646],0.7579039931297302,0.7938369512557983,0.7104785442352295,False,False
278,278,[1.3234429 3.3234437 1.325138 ],[-1.07540917  0.16706386],0.7550196051597595,0.7936413288116455,0.7084909081459045,False,False
279,279,[1.3234429 3.3234437 1.325138 ],[-1.07556057  0.16521075],0.7521961331367493,0.7934409379959106,0.706540584564209,False,False
280,280,[1.3234429 3.3234437 1.325138 ],[-1.07571161  0.16337615],0.7494333982467651,0.793235719203949,0.7046275734901428,False,False
281,281,[1.3234429 3.3234437 1.325138 ],[-1.07586241  0.16155908],0.7467268109321594,0.7930259704589844,0.7027488946914673,False,False
282,282,[1.3234429 3.3234437 1.325138 ],[-1.07601261  0.15975866],0.7440752387046814,0.7928118705749512,0.7009039521217346,False,False
283,283,[1.3234429 3.3234437 1.325138 ],[-1.07616234  0.15797487],0.7414774298667908,0.7925936579704285,0.6990922689437866,False,False
284,284,[1.3234429 3.3234437 1.325138 ],[-1.07631159  0.15620819],0.7389342188835144,0.7923712730407715,0.6973147392272949,False,False
285,285,[1.3234429 3.3234437 1.325138 ],[-1.07646036  0.15445626],0.73643958568573,0.7921451926231384,0.6955670714378357,False,False
286,286,[1.3234429 3.3234437 1.325138 ],[-1.0766089   0.15272102],0.7339980006217957,0.7919151782989502,0.6938532590866089,False,False
287,287,[1.3234429 3.3234437 1.325138 ],[-1.07675695  0.1510019 ],0.7316074371337891,0.7916815280914307,0.6921718716621399,False,False
288,288,[1.3234429 3.3234437 1.325138 ],[-1.07690489  0.14929852],0.7292653918266296,0.7914444208145142,0.6905214786529541,False,False
289,289,[1.3234429 3.3234437 1.325138 ],[-1.07705235  0.14761034],0.7269724607467651,0.7912037372589111,0.6889027953147888,False,False
290,290,[1.3234429 3.3234437 1.325138 ],[-1.07719946  0.14593595],0.7247243523597717,0.7909599542617798,0.6873127222061157,False,False
291,291,[1.3234429 3.3234437 1.325138 ],[-1.07734668  0.14427677],0.7225232124328613,0.7907127737998962,0.6857531666755676,False,False
292,292,[1.3234429 3.3234437 1.325138 ],[-1.07749307  0.14263099],0.7203656435012817,0.7904627323150635,0.6842218041419983,False,False
293,293,[1.3234429 3.3234437 1.325138 ],[-1.07763958  0.14100039],0.7182543873786926,0.7902097105979919,0.6827211976051331,False,False
294,294,[1.3234429 3.3234437 1.325138 ],[-1.07778597  0.13938266],0.716184139251709,0.789953887462616,0.6812472343444824,False,False
295,295,[1.3234429 3.3234437 1.325138 ],[-1.07793152  0.13777786],0.7141558527946472,0.7896953225135803,0.6798009276390076,False,False
296,296,[1.3234429 3.3234437 1.325138 ],[-1.0780772   0.13618726],0.7121704816818237,0.7894340753555298,0.6783834099769592,False,False
297,297,[1.3234429 3.3234437 1.325138 ],[-1.07822251  0.13460866],0.7102234959602356,0.7891704440116882,0.6769912242889404,False,False
298,298,[1.3234429 3.3234437 1.325138 ],[-1.07836771  0.13304338],0.70831698179245,0.7889043688774109,0.6756261587142944,False,False
299,299,[1.3234429 3.3234437 1.325138 ],[-1.07851303  0.13149089],0.706450879573822,0.7886356711387634,0.6742889881134033,False,False
300,300,[1.3234429 3.3234437 1.325138 ],[-1.07865787  0.12995037],0.7046223282814026,0.7883648872375488,0.6729767322540283,False,False
301,301,[1.3234429 3.3234437 1.325138 ],[-1.07880282  0.12842223],0.7028312087059021,0.7880918979644775,0.6716901063919067,False,False
302,302,[1.3234429 3.3234437 1.325138 ],[-1.07894731  0.12690607],0.7010765671730042,0.7878169417381287,0.6704283356666565,False,False
303,303,[1.3234429 3.3234437 1.325138 ],[-1.07909179  0.12540033],0.6993570923805237,0.7875398397445679,0.6691907644271851,False,False
304,304,[1.3234429 3.3234437 1.325138 ],[-1.07923627  0.12390703],0.697673499584198,0.787260890007019,0.6679778695106506,False,False
305,305,[1.3234429 3.3234437 1.325138 ],[-1.07938051  0.12242419],0.6960238218307495,0.7869799733161926,0.6667883992195129,False,False
306,306,[1.3234429 3.3234437 1.325138 ],[-1.07952476  0.12095326],0.6944090127944946,0.7866973876953125,0.6656232476234436,False,False
307,307,[1.3234429 3.3234437 1.325138 ],[-1.07966876  0.11949244],0.692826509475708,0.7864131927490234,0.6644805669784546,False,False
308,308,[1.3234429 3.3234437 1.325138 ],[-1.07981277  0.11804205],0.691276490688324,0.7861270904541016,0.6633607149124146,False,False
309,309,[1.3234429 3.3234437 1.325138 ],[-1.07995641  0.11660177],0.6897575855255127,0.7858397960662842,0.6622623801231384,False,False
310,310,[1.3234429 3.3234437 1.325138 ],[-1.08010006  0.1151714 ],0.6882699131965637,0.7855506539344788,0.6611862182617188,False,False
311,311,[1.3234429 3.3234437 1.325138 ],[-1.08024406  0.11375251],0.6868147850036621,0.7852603197097778,0.6601332426071167,False,False
312,312,[1.3234429 3.3234437 1.325138 ],[-1.08038735  0.11234179],0.6853876709938049,0.7849684953689575,0.6591001152992249,False,False
313,313,[1.3234429 3.3234437 1.325138 ],[-1.08053112  0.11094204],0.683991551399231,0.7846754193305969,0.6580890417098999,False,False
314,314,[1.3234429 3.3234437 1.325138 ],[-1.08067465  0.10955182],0.6826251149177551,0.784381091594696,0.6570994257926941,False,False
315,315,[1.3234429 3.3234437 1.325138 ],[-1.08081818  0.10817066],0.6812866926193237,0.7840855121612549,0.6561299562454224,False,False
316,316,[1.3234429 3.3234437 1.325138 ],[-1.08096218  0.10680038],0.6799789667129517,0.783788800239563,0.6551830172538757,False,False
317,317,[1.3234429 3.3234437 1.325138 ],[-1.08110571  0.10543734],0.678695559501648,0.7834909558296204,0.6542532444000244,False,False
318,318,[1.3234429 3.3234437 1.325138 ],[-1.08124948  0.10408431],0.6774412989616394,0.7831922173500061,0.653344988822937,False,False
319,319,[1.3234429 3.3234437 1.325138 ],[-1.08139312  0.1027399 ],0.6762130260467529,0.7828924059867859,0.6524553894996643,False,False
320,320,[1.3234429 3.3234437 1.325138 ],[-1.08153725  0.10140452],0.6750120520591736,0.7825915217399597,0.6515862345695496,False,False
321,321,[1.3234429 3.3234437 1.325138 ],[-1.08168077  0.10007632],0.673834502696991,0.7822898626327515,0.6507338881492615,False,False
322,322,[1.3234429 3.3234437 1.325138 ],[-1.08182466  0.09875765],0.6726840734481812,0.7819874286651611,0.649901807308197,False,False
323,323,[1.3234429 3.3234437 1.325138 ],[-1.0819689   0.09744745],0.6715587973594666,0.7816840410232544,0.6490883827209473,False,False
324,324,[1.3234429 3.3234437 1.325138 ],[-1.08211279  0.09614462],0.6704568862915039,0.7813800573348999,0.6482920050621033,False,False
325,325,[1.3234429 3.3234437 1.325138 ],[-1.08225656  0.09484935],0.6693779230117798,0.7810753583908081,0.6475125551223755,False,False
326,326,[1.3234429 3.3234437 1.325138 ],[-1.08240032  0.09356126],0.6683218479156494,0.7807700037956238,0.6467501521110535,False,False
327,327,[1.3234429 3.3234437 1.325138 ],[-1.08254457  0.09228218],0.6672910451889038,0.7804638743400574,0.6460071206092834,False,False
328,328,[1.3234429 3.3234437 1.325138 ],[-1.08268881  0.0910098 ],0.6662818193435669,0.7801572680473328,0.6452800035476685,False,False
329,329,[1.3234429 3.3234437 1.325138 ],[-1.08283329  0.089746  ],0.6652963757514954,0.7798500657081604,0.6445709466934204,False,False
330,330,[1.3234429 3.3234437 1.325138 ],[-1.08297741  0.08848792],0.6643306612968445,0.7795423269271851,0.6438765525817871,False,False
331,331,[1.3234429 3.3234437 1.325138 ],[-1.08312201  0.08723792],0.6633877754211426,0.7792341113090515,0.643199622631073,False,False
332,332,[1.3234429 3.3234437 1.325138 ],[-1.0832665  0.0859952],0.6624664664268494,0.7789255976676941,0.6425389051437378,False,False
333,333,[1.3234429 3.3234437 1.325138 ],[-1.08341122  0.08475903],0.661565363407135,0.7786164879798889,0.6418936848640442,False,False
334,334,[1.3234429 3.3234437 1.325138 ],[-1.08355618  0.08353001],0.6606853008270264,0.7783072590827942,0.6412645578384399,False,False
335,335,[1.3234429 3.3234437 1.325138 ],[-1.08370137  0.08230817],0.65982586145401,0.7779974341392517,0.640651285648346,False,False
336,336,[1.3234429 3.3234437 1.325138 ],[-1.08384645  0.08109248],0.6589861512184143,0.7776873707771301,0.6400530934333801,False,False
