,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
203,203,0.6972109079360962,0.07705184817314148,0.07779981195926666,0.06794741004705429,[0.05846281 0.47717878 0.46435845],0.048087507486343384
204,204,0.6970793008804321,0.07703571766614914,0.0777832567691803,0.06795483082532883,[0.05849732 0.4771647  0.46433797],0.0480944961309433
205,205,0.6969477534294128,0.0770195797085762,0.07776667177677155,0.0679624155163765,[0.05853168 0.47714743 0.46432087],0.04810180887579918
206,206,0.6968162655830383,0.07700345665216446,0.0777500793337822,0.06797019392251968,[0.05856643 0.4771305  0.4643031 ],0.04810924455523491
207,207,0.6966848969459534,0.07698730379343033,0.07773350924253464,0.06797879189252853,[0.0586021  0.47711566 0.46428224],0.04811706766486168
208,208,0.6965534687042236,0.0769711583852768,0.07771693170070648,0.06798727065324783,[0.05863749 0.47710022 0.46426234],0.04812481254339218
209,209,0.6964221000671387,0.07695501297712326,0.07770033180713654,0.06799527257680893,[0.05867209 0.47709352 0.46423438],0.04813148081302643
210,210,0.6962907910346985,0.07693886011838913,0.07768372446298599,0.06800302118062973,[0.05870654 0.47708207 0.46421137],0.04813840240240097
211,211,0.6961594820022583,0.076922707259655,0.07766710966825485,0.06801106780767441,[0.05874128 0.47706488 0.46419388],0.048146042972803116
212,212,0.6960283517837524,0.07690654695034027,0.0776505172252655,0.0680193156003952,[0.0587764  0.47704816 0.4641754 ],0.048153795301914215
213,213,0.6958971619606018,0.07689037919044495,0.07763390988111496,0.06802762299776077,[0.05881165 0.47703344 0.46415484],0.048161402344703674
214,214,0.6957660913467407,0.07687421143054962,0.07761729508638382,0.06803552806377411,[0.05884681 0.47702494 0.46412826],0.04816816747188568
215,215,0.6956349611282349,0.0768580362200737,0.07760065793991089,0.0680440291762352,[0.05888264 0.47701237 0.46410504],0.048175692558288574
216,216,0.6955039501190186,0.07684186100959778,0.07758403569459915,0.06805229187011719,[0.0589182  0.47699887 0.46408296],0.048183128237724304
217,217,0.6953729391098022,0.07682567834854126,0.07756739109754562,0.06806154549121857,[0.05895481 0.47698757 0.46405765],0.04819110780954361
218,218,0.6952420473098755,0.07680949568748474,0.07755076885223389,0.06806967407464981,[0.05899031 0.47697443 0.46403527],0.048198528587818146
219,219,0.6951112151145935,0.07679329812526703,0.07753411680459976,0.06807728111743927,[0.05902477 0.47695678 0.4640185 ],0.048205915838479996
220,220,0.6949803829193115,0.07677710056304932,0.07751747965812683,0.06808517128229141,[0.05905994 0.47694007 0.46400005],0.048213399946689606
221,221,0.6948495507240295,0.0767609030008316,0.07750081270933151,0.06809290498495102,[0.0590951  0.47692433 0.46398062],0.0482206866145134
222,222,0.6947188377380371,0.0767446979880333,0.07748416066169739,0.06810162961483002,[0.0591304  0.47692028 0.46394938],0.04822765663266182
223,223,0.6945881247520447,0.07672850042581558,0.07746749371290207,0.06810993701219559,[0.05916612 0.47690096 0.46393296],0.04823562875390053
224,224,0.6944575309753418,0.07671227306127548,0.07745084911584854,0.06811776012182236,[0.05920122 0.47688526 0.46391353],0.04824298620223999
225,225,0.6943269371986389,0.07669605314731598,0.07743415236473083,0.068126380443573,[0.05923646 0.4768717  0.46389183],0.04825069010257721
226,226,0.694196343421936,0.07667984068393707,0.07741750031709671,0.06813441216945648,[0.05927172 0.4768533  0.463875  ],0.048258472234010696
227,227,0.6940658688545227,0.07666360586881638,0.07740078866481781,0.06814322620630264,[0.05930785 0.47683966 0.46385247],0.0482664592564106
228,228,0.6939353942871094,0.07664738595485687,0.07738412171602249,0.06815086305141449,[0.05934299 0.4768281  0.46382895],0.04827333614230156
229,229,0.6938049793243408,0.07663114368915558,0.07736743241548538,0.06815869361162186,[0.05937834 0.47680724 0.46381447],0.04828118160367012
230,230,0.6936745643615723,0.07661489397287369,0.07735075056552887,0.068167544901371,[0.0594139  0.47680047 0.4637856 ],0.0482884980738163
231,231,0.6935442686080933,0.07659865915775299,0.07733403891324997,0.06817588955163956,[0.05944965 0.4767901  0.46376026],0.048295777291059494
232,232,0.693414032459259,0.0765824168920517,0.07731734216213226,0.0681852474808693,[0.05948655 0.47677886 0.4637346 ],0.048303790390491486
233,233,0.69328373670578,0.07656615227460861,0.07730061560869217,0.06819326430559158,[0.05952192 0.47676104 0.46371704],0.04831145703792572
234,234,0.6931536197662354,0.07654990255832672,0.07728390395641327,0.06820160150527954,[0.05955776 0.47675112 0.46369112],0.04831869527697563
235,235,0.6930234432220459,0.07653363794088364,0.07726718485355377,0.06820960342884064,[0.05959341 0.47673383 0.46367282],0.048326343297958374
236,236,0.692893385887146,0.07651737332344055,0.07725045830011368,0.0682174488902092,[0.05962846 0.4767174  0.46365413],0.048333849757909775
237,237,0.6927633285522461,0.07650109380483627,0.07723373174667358,0.06822529435157776,[0.05966339 0.47670233 0.46363428],0.04834119230508804
238,238,0.692633330821991,0.07648482918739319,0.07721700519323349,0.06823454797267914,[0.05970012 0.4766926  0.46360722],0.048349082469940186
239,239,0.6925033926963806,0.07646854966878891,0.0772002562880516,0.06824276596307755,[0.05973621 0.47668114 0.46358263],0.04835638031363487
240,240,0.6923734545707703,0.07645224779844284,0.07718349993228912,0.06825272738933563,[0.05977339 0.47667348 0.46355316],0.0483645536005497
241,241,0.6922435760498047,0.07643596827983856,0.07716675102710724,0.06826122850179672,[0.05980889 0.47665897 0.46353215],0.048372335731983185
242,242,0.6921137571334839,0.07641968131065369,0.07715000957250595,0.06827060133218765,[0.05984626 0.47664928 0.46350443],0.04838036745786667
243,243,0.6919839978218079,0.07640337944030762,0.07713323086500168,0.06827948242425919,[0.05988201 0.47664505 0.4634729 ],0.048387475311756134
244,244,0.6918543577194214,0.07638708502054214,0.07711648941040039,0.06828784942626953,[0.05991798 0.47662494 0.46345708],0.04839562252163887
245,245,0.6917245984077454,0.07637075334787369,0.07709971070289612,0.06829637289047241,[0.05995424 0.4766138  0.46343195],0.048403140157461166
246,246,0.6915950179100037,0.07635445892810822,0.07708293944597244,0.0683053657412529,[0.05999056 0.47659868 0.46341074],0.04841125011444092
247,247,0.6914653778076172,0.07633814215660095,0.07706614583730698,0.06831370294094086,[0.06002606 0.47658464 0.46338928],0.048418834805488586
248,248,0.6913358569145203,0.0763218104839325,0.0770493596792221,0.06832258403301239,[0.06006268 0.47656742 0.46336994],0.04842710122466087
249,249,0.6912063360214233,0.07630548626184464,0.07703256607055664,0.068330779671669,[0.06009875 0.47655    0.46335128],0.04843492433428764
250,250,0.691076934337616,0.07628916203975677,0.07701577246189117,0.06833956390619278,[0.06013553 0.4765336  0.46333084],0.048443034291267395
251,251,0.6909475326538086,0.07627282291650772,0.07699897885322571,0.06834878772497177,[0.06017269 0.4765182  0.4633091 ],0.04845133423805237
252,252,0.6908181309700012,0.07625648379325867,0.07698217779397964,0.06835709512233734,[0.06020826 0.47650832 0.46328342],0.0484585165977478
253,253,0.6906888484954834,0.07624014467000961,0.07696535438299179,0.0683651864528656,[0.06024427 0.47649434 0.46326134],0.04846593365073204
254,254,0.6905595660209656,0.07622379064559937,0.07694853097200394,0.06837412714958191,[0.06028079 0.47647882 0.46324039],0.048474058508872986
255,255,0.6904303431510925,0.07620743662118912,0.07693169265985489,0.06838328391313553,[0.06031824 0.47646335 0.4632184 ],0.048482418060302734
256,256,0.6903011798858643,0.07619108259677887,0.07691489905118942,0.06839165836572647,[0.06035486 0.47644994 0.4631952 ],0.04848996922373772
257,257,0.6901720762252808,0.07617472112178802,0.07689806073904037,0.06840021163225174,[0.06039096 0.47643933 0.4631697 ],0.04849739745259285
258,258,0.6900429129600525,0.07615835219621658,0.07688121497631073,0.0684080421924591,[0.06042679 0.47642076 0.46315244],0.0485050268471241
259,259,0.6899138689041138,0.07614196836948395,0.07686439156532288,0.06841655820608139,[0.06046294 0.47640267 0.46313438],0.04851314797997475
260,260,0.6897849440574646,0.07612559199333191,0.07684752345085144,0.06842529028654099,[0.06049941 0.4763907  0.4631099 ],0.04852092266082764
261,261,0.6896559596061707,0.07610922306776047,0.07683068513870239,0.06843316555023193,[0.06053549 0.4763652  0.4630993 ],0.04852922260761261
262,262,0.6895270347595215,0.07609283179044724,0.07681381702423096,0.06844230741262436,[0.06057259 0.47635207 0.46307537],0.04853735491633415
263,263,0.6893981695175171,0.076076440513134,0.07679697126150131,0.06845153868198395,[0.06060975 0.47633725 0.46305302],0.048545658588409424
264,264,0.6892693638801575,0.07606004178524017,0.07678010314702988,0.06846066564321518,[0.06064695 0.47632447 0.46302855],0.04855380579829216
265,265,0.6891405582427979,0.07604364305734634,0.07676322013139725,0.06846919655799866,[0.06068405 0.47630414 0.46301177],0.0485621877014637
266,266,0.6890118718147278,0.07602723687887192,0.07674635201692581,0.0684785470366478,[0.060721  0.4762937 0.4629853],0.048570144921541214
267,267,0.6888831853866577,0.07601083070039749,0.07672946900129318,0.0684877336025238,[0.0607581  0.47628355 0.46295837],0.04857799410820007
268,268,0.6887545585632324,0.07599440962076187,0.07671258598566055,0.06849668174982071,[0.06079456 0.47627497 0.4629305 ],0.04858560860157013
269,269,0.6886259913444519,0.07597799599170685,0.07669568061828613,0.0685056820511818,[0.06083224 0.47625977 0.46290797],0.04859376326203346
270,270,0.6884973645210266,0.07596156746149063,0.07667878270149231,0.0685146152973175,[0.06086914 0.47624606 0.4628848 ],0.048601746559143066
271,271,0.6883689165115356,0.07594513148069382,0.07666188478469849,0.0685243010520935,[0.06090693 0.47623655 0.46285653],0.04860982298851013
272,272,0.6882404088973999,0.0759287104010582,0.07664497941732407,0.06853237748146057,[0.06094294 0.4762224  0.4628347 ],0.048617273569107056
273,273,0.6881119608879089,0.07591225951910019,0.07662805169820786,0.06854097545146942,[0.06098004 0.47620636 0.46281365],0.04862523823976517
274,274,0.6879836916923523,0.07589581608772278,0.07661113888025284,0.06855005025863647,[0.06101672 0.47618863 0.46279466],0.04863378033041954
275,275,0.6878553628921509,0.07587937265634537,0.07659421861171722,0.06855849921703339,[0.06105321 0.4761686  0.46277818],0.04864199832081795
276,276,0.6877270340919495,0.07586292177438736,0.07657727599143982,0.06856755912303925,[0.06109085 0.4761485  0.46276063],0.048650726675987244
277,277,0.6875987648963928,0.07584645599126816,0.0765603706240654,0.06857793033123016,[0.06112915 0.47614077 0.46273002],0.0486593022942543
278,278,0.6874706149101257,0.07583000510931015,0.0765434131026268,0.06858740001916885,[0.06116622 0.47612196 0.4627118 ],0.04866822436451912
279,279,0.6873424649238586,0.07581352442502975,0.07652647793292999,0.06859653443098068,[0.06120347 0.47610483 0.46269166],0.04867677763104439
280,280,0.6872143745422363,0.07579705119132996,0.0765095055103302,0.06860580295324326,[0.06124115 0.47608835 0.46267045],0.04868529736995697
281,281,0.687086284160614,0.07578057050704956,0.076492540538311,0.0686146542429924,[0.0612785  0.4760759  0.46264565],0.0486932173371315
282,282,0.6869582533836365,0.07576408982276917,0.0764756053686142,0.06862427294254303,[0.06131637 0.47606352 0.4626201 ],0.04870162904262543
283,283,0.6868302822113037,0.07574760913848877,0.0764586329460144,0.06863449513912201,[0.06135477 0.476048   0.46259722],0.04871067404747009
284,284,0.6867023706436157,0.07573111355304718,0.07644165307283401,0.06864283233880997,[0.06139182 0.47603044 0.46257776],0.048718616366386414
285,285,0.6865745186805725,0.07571461796760559,0.07642467319965363,0.06865216791629791,[0.06142934 0.4760164  0.46255425],0.04872696101665497
286,286,0.6864466667175293,0.0756981149315834,0.07640769332647324,0.0686616376042366,[0.06146681 0.47599837 0.4625348 ],0.04873570054769516
287,287,0.6863188147544861,0.07568159699440002,0.07639072090387344,0.06867124885320663,[0.06150477 0.47598574 0.46250948],0.04874414950609207
288,288,0.6861910820007324,0.07566508650779724,0.07637369632720947,0.06868033856153488,[0.06154288 0.47596848 0.4624886 ],0.048752639442682266
289,289,0.6860633492469788,0.07564856857061386,0.07635671645402908,0.06868971884250641,[0.06158099 0.47595197 0.46246704],0.04876124858856201
290,290,0.6859357357025146,0.07563204318284988,0.0763397067785263,0.06869859993457794,[0.06161848 0.47593713 0.4624444 ],0.04876938462257385
291,291,0.6858080625534058,0.0756155252456665,0.07632268220186234,0.0687074065208435,[0.06165549 0.47592518 0.46241933],0.04877712205052376
292,292,0.6856805086135864,0.07559898495674133,0.07630567252635956,0.06871689110994339,[0.06169343 0.4759166  0.46238992],0.04878507927060127
293,293,0.6855529546737671,0.07558245211839676,0.07628864794969559,0.06872588396072388,[0.06173124 0.47589782 0.46237093],0.04879360646009445
294,294,0.6854255199432373,0.07556591182947159,0.07627163827419281,0.06873436272144318,[0.06176856 0.4758798  0.4623516 ],0.04880169779062271
295,295,0.6852980256080627,0.07554935663938522,0.07625458389520645,0.06874334812164307,[0.06180678 0.47586483 0.4623284 ],0.04880991205573082
296,296,0.6851706504821777,0.07553280144929886,0.07623755931854248,0.0687527135014534,[0.06184502 0.47585067 0.46230426],0.04881829023361206
297,297,0.685043215751648,0.07551625370979309,0.07622050493955612,0.06876325607299805,[0.06188498 0.4758305  0.4622845 ],0.048828087747097015
298,298,0.6849159598350525,0.07549968361854553,0.07620346546173096,0.06877290457487106,[0.06192314 0.47581586 0.462261  ],0.048836737871170044
299,299,0.684788703918457,0.07548310607671738,0.0761864185333252,0.06878286600112915,[0.06196182 0.4757968  0.46224138],0.04884606972336769
300,300,0.6846614480018616,0.07546654343605042,0.07616933435201645,0.06879220902919769,[0.06200006 0.47578052 0.46221942],0.048854585736989975
301,301,0.6845342516899109,0.07544996589422226,0.07615229487419128,0.06880155950784683,[0.06203851 0.47576916 0.46219236],0.04886261746287346
302,302,0.6844071745872498,0.07543338090181351,0.07613522559404373,0.06881039589643478,[0.06207575 0.47575933 0.4621649 ],0.04887032508850098
303,303,0.6842799782752991,0.07541678845882416,0.07611814886331558,0.06882049888372421,[0.0621141  0.47574744 0.46213844],0.04887909069657326
304,304,0.6841530799865723,0.07540018856525421,0.07610104978084564,0.06882993131875992,[0.06215224 0.4757318  0.46211597],0.04888768866658211
305,305,0.6840260028839111,0.07538359612226486,0.0760839581489563,0.0688394084572792,[0.06219044 0.47571853 0.46209103],0.04889610409736633
306,306,0.6838990449905396,0.07536698877811432,0.07606687396764755,0.06884904205799103,[0.06222926 0.47570068 0.46207002],0.04890504479408264
307,307,0.6837721467018127,0.07535038888454437,0.07604977488517761,0.06885949522256851,[0.06226832 0.47568917 0.46204248],0.048913925886154175
308,308,0.6836452484130859,0.07533377408981323,0.07603268325328827,0.06886959075927734,[0.0623076  0.47566503 0.46202734],0.04892382025718689
309,309,0.6835183501243591,0.0753171443939209,0.07601554691791534,0.06887904554605484,[0.06234613 0.4756481  0.4620057 ],0.04893257096409798
310,310,0.6833915710449219,0.07530051469802856,0.0759984627366066,0.06888853013515472,[0.06238532 0.47563088 0.46198383],0.048941370099782944
311,311,0.6832647919654846,0.07528389245271683,0.07598132640123367,0.06889835745096207,[0.06242463 0.47561502 0.46196035],0.04895038530230522
312,312,0.6831381320953369,0.0752672553062439,0.07596419751644135,0.06890802830457687,[0.06246332 0.47560278 0.46193388],0.048958852887153625
313,313,0.683011531829834,0.07525061815977097,0.07594704627990723,0.06891664117574692,[0.06250093 0.47558534 0.46191373],0.04896710067987442
314,314,0.6828848123550415,0.07523396611213684,0.0759299248456955,0.06892592459917068,[0.06254002 0.4755686  0.4618914 ],0.04897579550743103
315,315,0.6827582716941833,0.07521731406450272,0.07591276615858078,0.06893584132194519,[0.06257923 0.47555488 0.46186584],0.048984505236148834
316,316,0.6826317310333252,0.075200654566288,0.07589560002088547,0.06894543021917343,[0.06261823 0.47554454 0.46183723],0.04899267479777336
317,317,0.6825052499771118,0.07518399506807327,0.07587847858667374,0.06895609945058823,[0.06265792 0.47553205 0.46181008],0.04900187626481056
318,318,0.6823788285255432,0.07516733556985855,0.07586129754781723,0.06896617263555527,[0.06269779 0.47551814 0.46178406],0.04901081696152687
