,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
236,236,0.6581923365592957,0.07163479179143906,0.07204000651836395,0.05195839703083038,[0. 1. 0.],0.05195839703083038
237,237,0.6581087708473206,0.07162129878997803,0.0720260739326477,0.05196680873632431,[0. 1. 0.],0.05196680873632431
238,238,0.6580252647399902,0.0716077908873558,0.07201213389635086,0.05197504907846451,[0. 1. 0.],0.05197504907846451
239,239,0.6579416990280151,0.07159429043531418,0.07199820876121521,0.051984962075948715,[0. 1. 0.],0.051984962075948715
240,240,0.6578581929206848,0.07158078253269196,0.07198425382375717,0.051993537694215775,[0. 1. 0.],0.051993537694215775
241,241,0.6577746868133545,0.07156725227832794,0.07197026908397675,0.05200257897377014,[0. 1. 0.],0.05200257897377014
242,242,0.657691240310669,0.07155373692512512,0.0719563290476799,0.05201134458184242,[0. 1. 0.],0.05201134458184242
243,243,0.6576077342033386,0.07154020667076111,0.07194235920906067,0.05202001333236694,[0. 1. 0.],0.05202001333236694
244,244,0.6575243473052979,0.07152668386697769,0.07192839682102203,0.052028533071279526,[0. 1. 0.],0.052028533071279526
245,245,0.6574409008026123,0.07151313871145248,0.0719144269824028,0.0520363450050354,[0. 1. 0.],0.0520363450050354
246,246,0.6573575735092163,0.07149960100650787,0.07190045714378357,0.05204422026872635,[0. 1. 0.],0.05204422026872635
247,247,0.6572742462158203,0.07148605585098267,0.07188647240400314,0.05205308273434639,[0. 1. 0.],0.05205308273434639
248,248,0.6571908593177795,0.07147251814603806,0.07187248021364212,0.052060727030038834,[0. 1. 0.],0.052060727030038834
249,249,0.6571075320243835,0.07145895063877106,0.0718584954738617,0.05206947401165962,[0. 1. 0.],0.05206947401165962
250,250,0.6570242047309875,0.07144539803266525,0.07184450328350067,0.05207803472876549,[0. 1. 0.],0.05207803472876549
251,251,0.6569409370422363,0.07143183052539825,0.07183050364255905,0.052086979150772095,[0. 1. 0.],0.052086979150772095
252,252,0.6568577289581299,0.07141827791929245,0.07181648164987564,0.052096497267484665,[0. 1. 0.],0.052096497267484665
253,253,0.6567744612693787,0.07140470296144485,0.07180246710777283,0.0521051324903965,[0. 1. 0.],0.0521051324903965
254,254,0.6566912531852722,0.07139112800359726,0.0717884823679924,0.052113864570856094,[0. 1. 0.],0.052113864570856094
255,255,0.6566081047058105,0.07137754559516907,0.0717744454741478,0.052122022956609726,[0. 1. 0.],0.052122022956609726
256,256,0.6565248966217041,0.07136396318674088,0.07176043838262558,0.05213199555873871,[0. 1. 0.],0.05213199555873871
257,257,0.6564417481422424,0.07135037332773209,0.07174640893936157,0.05214088037610054,[0. 1. 0.],0.05214088037610054
258,258,0.6563585996627808,0.0713367685675621,0.07173238694667816,0.05214965343475342,[0. 1. 0.],0.05214965343475342
259,259,0.6562755107879639,0.07132317870855331,0.07171834260225296,0.05215824767947197,[0. 1. 0.],0.05215824767947197
260,260,0.656192421913147,0.07130957394838333,0.07170429080724716,0.05216703936457634,[0. 1. 0.],0.05216703936457634
261,261,0.6561093926429749,0.07129596173763275,0.07169028371572495,0.05217529460787773,[0. 1. 0.],0.05217529460787773
262,262,0.6560263633728027,0.07128234952688217,0.07167622447013855,0.05218276381492615,[0. 1. 0.],0.05218276381492615
263,263,0.6559432744979858,0.07126873731613159,0.07166215777397156,0.052191998809576035,[0. 1. 0.],0.052191998809576035
264,264,0.6558603048324585,0.07125511765480042,0.07164809107780457,0.052200645208358765,[0. 1. 0.],0.052200645208358765
265,265,0.6557773351669312,0.07124149054288864,0.07163403928279877,0.052209336310625076,[0. 1. 0.],0.052209336310625076
266,266,0.6556943655014038,0.07122785598039627,0.07161995768547058,0.05221818387508392,[0. 1. 0.],0.05221818387508392
267,267,0.6556114554405212,0.0712142288684845,0.07160588353872299,0.052226655185222626,[0. 1. 0.],0.052226655185222626
268,268,0.6555284857749939,0.07120057940483093,0.071591816842556,0.05223534256219864,[0. 1. 0.],0.05223534256219864
269,269,0.6554455757141113,0.07118693739175797,0.07157772034406662,0.05224379524588585,[0. 1. 0.],0.05224379524588585
270,270,0.6553627252578735,0.071173295378685,0.07156365364789963,0.05225270614027977,[0. 1. 0.],0.05225270614027977
271,271,0.6552798748016357,0.07115963846445084,0.07154955714941025,0.052261706441640854,[0. 1. 0.],0.052261706441640854
272,272,0.655197024345398,0.07114598155021667,0.07153546065092087,0.052270106971263885,[0. 1. 0.],0.052270106971263885
273,273,0.6551141738891602,0.07113231718540192,0.07152137905359268,0.05227909982204437,[0. 1. 0.],0.05227909982204437
274,274,0.6550314426422119,0.07111865282058716,0.07150725275278091,0.052288953214883804,[0. 1. 0.],0.052288953214883804
275,275,0.6549485921859741,0.0711049810051918,0.07149315625429153,0.052297547459602356,[0. 1. 0.],0.052297547459602356
276,276,0.6548659205436707,0.07109129428863525,0.07147902995347977,0.052306342869997025,[0. 1. 0.],0.052306342869997025
277,277,0.6547831892967224,0.0710776150226593,0.0714649185538292,0.052314598113298416,[0. 1. 0.],0.052314598113298416
278,278,0.6547004580497742,0.07106393575668335,0.07145078480243683,0.0523238331079483,[0. 1. 0.],0.0523238331079483
279,279,0.6546177864074707,0.0710502490401268,0.07143665850162506,0.05233316496014595,[0. 1. 0.],0.05233316496014595
280,280,0.6545351147651672,0.07103655487298965,0.0714225172996521,0.052342213690280914,[0. 1. 0.],0.052342213690280914
281,281,0.6544524431228638,0.07102286070585251,0.07140837609767914,0.05235133692622185,[0. 1. 0.],0.05235133692622185
282,282,0.6543698906898499,0.07100915163755417,0.07139422744512558,0.05236068367958069,[0. 1. 0.],0.05236068367958069
283,283,0.6542872190475464,0.07099543511867523,0.07138010114431381,0.05236979201436043,[0. 1. 0.],0.05236979201436043
284,284,0.6542046666145325,0.07098172605037689,0.07136593014001846,0.052379265427589417,[0. 1. 0.],0.052379265427589417
285,285,0.6541221141815186,0.07096800953149796,0.07135177403688431,0.052388474345207214,[0. 1. 0.],0.052388474345207214
286,286,0.6540395617485046,0.07095427811145782,0.07133762538433075,0.05239785835146904,[0. 1. 0.],0.05239785835146904
287,287,0.6539570689201355,0.0709405466914177,0.0713234543800354,0.0524071604013443,[0. 1. 0.],0.0524071604013443
288,288,0.6538745760917664,0.07092682272195816,0.07130926102399826,0.05241662636399269,[0. 1. 0.],0.05241662636399269
289,289,0.6537920832633972,0.07091308385133743,0.07129509001970291,0.052425481379032135,[0. 1. 0.],0.052425481379032135
290,290,0.6537096500396729,0.07089933007955551,0.07128091156482697,0.052435193210840225,[0. 1. 0.],0.052435193210840225
291,291,0.6536272168159485,0.07088559120893478,0.07126671075820923,0.052444424480199814,[0. 1. 0.],0.052444424480199814
292,292,0.6535447835922241,0.07087182998657227,0.07125254720449448,0.05245371162891388,[0. 1. 0.],0.05245371162891388
293,293,0.6534624099731445,0.07085807621479034,0.07123833149671555,0.05246303603053093,[0. 1. 0.],0.05246303603053093
294,294,0.6533800363540649,0.07084431499242783,0.0712241381406784,0.052471622824668884,[0. 1. 0.],0.052471622824668884
295,295,0.6532977223396301,0.07083054631948471,0.07120992988348007,0.05248091369867325,[0. 1. 0.],0.05248091369867325
296,296,0.6532154083251953,0.0708167627453804,0.07119569927453995,0.052489981055259705,[0. 1. 0.],0.052489981055259705
297,297,0.6531330347061157,0.07080299407243729,0.07118149101734161,0.05249936133623123,[0. 1. 0.],0.05249936133623123
298,298,0.6530507802963257,0.07078921794891357,0.07116726785898209,0.05250927060842514,[0. 1. 0.],0.05250927060842514
299,299,0.6529685258865356,0.07077543437480927,0.07115303725004196,0.05251825228333473,[0. 1. 0.],0.05251825228333473
300,300,0.6528862714767456,0.07076163589954376,0.07113882899284363,0.05252734571695328,[0. 1. 0.],0.05252734571695328
301,301,0.6528041362762451,0.07074782997369766,0.07112457603216171,0.0525364987552166,[0. 1. 0.],0.0525364987552166
302,302,0.6527218222618103,0.07073403149843216,0.07111033797264099,0.05254533141851425,[0. 1. 0.],0.05254533141851425
303,303,0.6526396870613098,0.07072024047374725,0.07109608501195908,0.052554626017808914,[0. 1. 0.],0.052554626017808914
304,304,0.6525575518608093,0.07070641964673996,0.07108183205127716,0.05256366357207298,[0. 1. 0.],0.05256366357207298
305,305,0.6524754762649536,0.07069259881973267,0.07106757164001465,0.05257275700569153,[0. 1. 0.],0.05257275700569153
306,306,0.6523932218551636,0.07067877799272537,0.07105331867933273,0.05258267745375633,[0. 1. 0.],0.05258267745375633
307,307,0.6523112058639526,0.07066495716571808,0.07103905081748962,0.05259191617369652,[0. 1. 0.],0.05259191617369652
308,308,0.6522291898727417,0.07065112143754959,0.07102476805448532,0.05260070785880089,[0. 1. 0.],0.05260070785880089
309,309,0.6521470546722412,0.0706372857093811,0.07101050019264221,0.05260985344648361,[0. 1. 0.],0.05260985344648361
310,310,0.6520650386810303,0.07062345743179321,0.07099620997905731,0.05261920019984245,[0. 1. 0.],0.05261920019984245
311,311,0.6519830226898193,0.07060960680246353,0.0709819421172142,0.05262821540236473,[0. 1. 0.],0.05262821540236473
312,312,0.6519010066986084,0.07059576362371445,0.0709676444530487,0.052637729793787,[0. 1. 0.],0.052637729793787
313,313,0.651819109916687,0.07058189809322357,0.07095334678888321,0.05264671891927719,[0. 1. 0.],0.05264671891927719
314,314,0.6517371535301208,0.0705680400133133,0.07093903422355652,0.052656009793281555,[0. 1. 0.],0.052656009793281555
315,315,0.6516552567481995,0.07055418193340302,0.07092473655939102,0.05266471952199936,[0. 1. 0.],0.05266471952199936
316,316,0.6515733003616333,0.07054030150175095,0.07091041654348373,0.052674490958452225,[0. 1. 0.],0.052674490958452225
317,317,0.6514914035797119,0.07052643597126007,0.07089610397815704,0.05268433690071106,[0. 1. 0.],0.05268433690071106
318,318,0.6514095664024353,0.070512555539608,0.07088177651166916,0.05269371345639229,[0. 1. 0.],0.05269371345639229
319,319,0.6513277292251587,0.07049866020679474,0.07086744904518127,0.052703309804201126,[0. 1. 0.],0.052703309804201126
320,320,0.6512458324432373,0.07048478722572327,0.07085312902927399,0.05271303281188011,[0. 1. 0.],0.05271303281188011
321,321,0.6511641144752502,0.0704708844423294,0.07083877176046371,0.05272190645337105,[0. 1. 0.],0.05272190645337105
322,322,0.6510823369026184,0.07045698165893555,0.07082443684339523,0.05273077264428139,[0. 1. 0.],0.05273077264428139
323,323,0.6510005593299866,0.07044307887554169,0.07081009447574615,0.0527401901781559,[0. 1. 0.],0.0527401901781559
324,324,0.6509188413619995,0.07042917609214783,0.07079574465751648,0.05274965241551399,[0. 1. 0.],0.05274965241551399
325,325,0.6508371829986572,0.07041526585817337,0.07078138738870621,0.05275909975171089,[0. 1. 0.],0.05275909975171089
326,326,0.6507554650306702,0.07040134072303772,0.07076704502105713,0.0527687706053257,[0. 1. 0.],0.0527687706053257
327,327,0.6506737470626831,0.07038741558790207,0.07075263559818268,0.05277862772345543,[0. 1. 0.],0.05277862772345543
328,328,0.6505921483039856,0.07037348300218582,0.07073827087879181,0.05278817564249039,[0. 1. 0.],0.05278817564249039
329,329,0.6505104899406433,0.07035955786705017,0.07072389870882034,0.05279773101210594,[0. 1. 0.],0.05279773101210594
330,330,0.6504288911819458,0.07034561783075333,0.07070951908826828,0.05280676856637001,[0. 1. 0.],0.05280676856637001
331,331,0.6503473520278931,0.07033167034387589,0.07069512456655502,0.05281580984592438,[0. 1. 0.],0.05281580984592438
332,332,0.6502657532691956,0.07031772285699844,0.07068073749542236,0.05282554402947426,[0. 1. 0.],0.05282554402947426
333,333,0.6501842141151428,0.0703037679195404,0.07066632807254791,0.052835363894701004,[0. 1. 0.],0.052835363894701004
334,334,0.6501027345657349,0.07028980553150177,0.07065193355083466,0.052844759076833725,[0. 1. 0.],0.052844759076833725
335,335,0.6500212550163269,0.07027583569288254,0.0706375241279602,0.052853986620903015,[0. 1. 0.],0.052853986620903015
336,336,0.649939775466919,0.0702618733048439,0.07062309980392456,0.05286332592368126,[0. 1. 0.],0.05286332592368126
337,337,0.649858295917511,0.07024790346622467,0.07060869038105011,0.0528724305331707,[0. 1. 0.],0.0528724305331707
338,338,0.649776816368103,0.07023392617702484,0.07059424370527267,0.05288213491439819,[0. 1. 0.],0.05288213491439819
339,339,0.6496955156326294,0.07021994143724442,0.07057983428239822,0.052891168743371964,[0. 1. 0.],0.052891168743371964
340,340,0.6496140360832214,0.0702059417963028,0.07056538015604019,0.05290038138628006,[0. 1. 0.],0.05290038138628006
341,341,0.649532675743103,0.07019195705652237,0.07055094093084335,0.05290982499718666,[0. 1. 0.],0.05290982499718666
342,342,0.6494513154029846,0.07017795741558075,0.07053651660680771,0.05291862413287163,[0. 1. 0.],0.05291862413287163
343,343,0.649370014667511,0.07016395032405853,0.07052204757928848,0.05292760208249092,[0. 1. 0.],0.05292760208249092
344,344,0.6492887139320374,0.07014995068311691,0.07050760835409164,0.052937015891075134,[0. 1. 0.],0.052937015891075134
345,345,0.6492074131965637,0.0701359286904335,0.07049314677715302,0.052946947515010834,[0. 1. 0.],0.052946947515010834
346,346,0.6491262316703796,0.07012191414833069,0.07047869265079498,0.05295681953430176,[0. 1. 0.],0.05295681953430176
347,347,0.6490450501441956,0.07010789215564728,0.07046419382095337,0.05296714976429939,[0. 1. 0.],0.05296714976429939
348,348,0.6489638090133667,0.07009386271238327,0.07044972479343414,0.05297651141881943,[0. 1. 0.],0.05297651141881943
349,349,0.6488825678825378,0.07007983326911926,0.07043527066707611,0.05298592522740364,[0. 1. 0.],0.05298592522740364
350,350,0.6488013863563538,0.07006578892469406,0.0704207643866539,0.05299501493573189,[0. 1. 0.],0.05299501493573189
351,351,0.6487202048301697,0.07005173712968826,0.07040628045797348,0.05300425738096237,[0. 1. 0.],0.05300425738096237
352,352,0.6486390829086304,0.07003770023584366,0.07039179652929306,0.053013693541288376,[0. 1. 0.],0.053013693541288376
353,353,0.6485579609870911,0.07002364099025726,0.07037728279829025,0.0530230775475502,[0. 1. 0.],0.0530230775475502
354,354,0.6484769582748413,0.07000958919525146,0.07036280632019043,0.05303167924284935,[0. 1. 0.],0.05303167924284935
355,355,0.648395836353302,0.06999552249908447,0.07034829258918762,0.05304180458188057,[0. 1. 0.],0.05304180458188057
356,356,0.6483147740364075,0.06998145580291748,0.07033375650644302,0.053051769733428955,[0. 1. 0.],0.053051769733428955
357,357,0.6482337713241577,0.06996738910675049,0.07031925767660141,0.053061697632074356,[0. 1. 0.],0.053061697632074356
358,358,0.648152768611908,0.0699533000588417,0.07030471414327621,0.05307188630104065,[0. 1. 0.],0.05307188630104065
359,359,0.6480717658996582,0.06993921101093292,0.07029019296169281,0.053081415593624115,[0. 1. 0.],0.053081415593624115
360,360,0.6479908227920532,0.06992512941360474,0.07027566432952881,0.053090937435626984,[0. 1. 0.],0.053090937435626984
361,361,0.647909939289093,0.06991103291511536,0.07026111334562302,0.05310065671801567,[0. 1. 0.],0.05310065671801567
362,362,0.647828996181488,0.06989693641662598,0.07024657726287842,0.053110696375370026,[0. 1. 0.],0.053110696375370026
363,363,0.6477480530738831,0.0698828250169754,0.07023201882839203,0.05312015488743782,[0. 1. 0.],0.05312015488743782
364,364,0.6476672291755676,0.06986872106790543,0.07021746784448624,0.053130194544792175,[0. 1. 0.],0.053130194544792175
365,365,0.6475864052772522,0.06985460221767426,0.07020288705825806,0.053140200674533844,[0. 1. 0.],0.053140200674533844
366,366,0.647505521774292,0.06984049081802368,0.07018832862377167,0.05314969643950462,[0. 1. 0.],0.05314969643950462
367,367,0.6474247574806213,0.06982635706663132,0.07017374783754349,0.0531596802175045,[0. 1. 0.],0.0531596802175045
368,368,0.6473439335823059,0.06981222331523895,0.07015916705131531,0.0531701035797596,[0. 1. 0.],0.0531701035797596
369,369,0.6472631692886353,0.06979808956384659,0.07014460116624832,0.05318016931414604,[0. 1. 0.],0.05318016931414604
370,370,0.6471825242042542,0.06978394091129303,0.07013002038002014,0.05319001525640488,[0. 1. 0.],0.05319001525640488
371,371,0.6471017003059387,0.06976980715990067,0.07011543214321136,0.05319998413324356,[0. 1. 0.],0.05319998413324356
372,372,0.6470210552215576,0.06975564360618591,0.0701008215546608,0.05320969223976135,[0. 1. 0.],0.05320969223976135
373,373,0.6469404101371765,0.06974148750305176,0.07008621096611023,0.05321916565299034,[0. 1. 0.],0.05321916565299034
374,374,0.6468597054481506,0.0697273313999176,0.07007157802581787,0.05322869494557381,[0. 1. 0.],0.05322869494557381
375,375,0.6467790603637695,0.06971316039562225,0.0700569674372673,0.05323844030499458,[0. 1. 0.],0.05323844030499458
376,376,0.646698534488678,0.06969898194074631,0.07004234939813614,0.05324793606996536,[0. 1. 0.],0.05324793606996536
377,377,0.6466178297996521,0.06968479603528976,0.07002773880958557,0.05325734615325928,[0. 1. 0.],0.05325734615325928
378,378,0.6465373039245605,0.06967062503099442,0.07001310586929321,0.053267478942871094,[0. 1. 0.],0.053267478942871094
379,379,0.646456778049469,0.06965643167495728,0.06999848037958145,0.05327729135751724,[0. 1. 0.],0.05327729135751724
380,380,0.6463763117790222,0.06964223831892014,0.06998385488986969,0.05328802391886711,[0. 1. 0.],0.05328802391886711
381,381,0.6462957262992859,0.0696280375123024,0.06996919959783554,0.053297631442546844,[0. 1. 0.],0.053297631442546844
382,382,0.6462153196334839,0.06961384415626526,0.0699545294046402,0.05330723524093628,[0. 1. 0.],0.05330723524093628
