,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
203,203,0.6526877880096436,0.07099370658397675,0.07126075774431229,0.07376212626695633,[0.07412867 0.47762933 0.44824198],0.05233118310570717
204,204,0.6525654792785645,0.07097472250461578,0.07124052941799164,0.07377458363771439,[0.07418206 0.47760588 0.44821203],0.052343204617500305
205,205,0.6524432897567749,0.07095573097467422,0.0712202787399292,0.07378701120615005,[0.07423609 0.47758165 0.44818223],0.05235522985458374
206,206,0.6523210406303406,0.07093672454357147,0.07120004296302795,0.07379931956529617,[0.07429069 0.47754917 0.4481601 ],0.05236809700727463
207,207,0.6521989107131958,0.07091771811246872,0.07117979228496552,0.07381118834018707,[0.07434427 0.4775253  0.44813043],0.052379582077264786
208,208,0.652076780796051,0.07089870423078537,0.07115951180458069,0.0738251656293869,[0.07440113 0.47749874 0.44810012],0.052393101155757904
209,209,0.6519547700881958,0.07087967544794083,0.07113924622535706,0.07383734732866287,[0.07445563 0.47747344 0.44807094],0.052405089139938354
210,210,0.6518326997756958,0.07086064666509628,0.07111896574497223,0.07384958863258362,[0.07451052 0.4774434  0.44804612],0.052417632192373276
211,211,0.6517107486724854,0.07084160298109055,0.07109867036342621,0.07386188954114914,[0.07456486 0.47742063 0.4480145 ],0.05242941156029701
212,212,0.6515888571739197,0.07082255929708481,0.07107837498188019,0.0738745853304863,[0.07462006 0.4773885  0.44799143],0.05244253948330879
213,213,0.6514670252799988,0.07080350071191788,0.07105806469917297,0.0738874077796936,[0.07467464 0.477368   0.44795737],0.05245452746748924
214,214,0.6513451337814331,0.07078443467617035,0.07103773951530457,0.07390036433935165,[0.07472932 0.47734728 0.4479234 ],0.05246667191386223
215,215,0.6512234210968018,0.07076536118984222,0.07101742923259735,0.07391413301229477,[0.07478497 0.47733015 0.44788486],0.05247899889945984
216,216,0.6511016488075256,0.0707462877035141,0.07099710404872894,0.07392597198486328,[0.07483871 0.4773023  0.447859  ],0.05249105393886566
217,217,0.6509799957275391,0.07072719931602478,0.07097675651311874,0.0739387795329094,[0.07489355 0.47727758 0.44782886],0.052503373473882675
218,218,0.6508584022521973,0.07070810347795486,0.07095640152692795,0.0739516168832779,[0.07494991 0.477249   0.44780114],0.052516233175992966
219,219,0.6507368683815002,0.07068900763988495,0.07093604654073715,0.07396407425403595,[0.07500381 0.47722834 0.4477678 ],0.05252784490585327
220,220,0.6506152749061584,0.07066989690065384,0.07091568410396576,0.07397643476724625,[0.07505931 0.47719932 0.4477414 ],0.05254030600190163
221,221,0.6504938006401062,0.07065078616142273,0.07089529931545258,0.0739903673529625,[0.0751159  0.47717664 0.4477075 ],0.052553266286849976
222,222,0.6503723859786987,0.07063166797161102,0.07087495177984238,0.07400308549404144,[0.07517076 0.4771583  0.44767094],0.052564963698387146
223,223,0.650251030921936,0.07061253488063812,0.0708545446395874,0.07401672750711441,[0.0752273  0.477136   0.44763672],0.05257774144411087
224,224,0.6501296758651733,0.07059338688850403,0.07083411514759064,0.07403092086315155,[0.07528473 0.47710577 0.44760948],0.05259174108505249
225,225,0.6500083208084106,0.07057423889636993,0.07081372290849686,0.07404299825429916,[0.07533979 0.47707716 0.447583  ],0.05260408669710159
226,226,0.6498870849609375,0.07055508345365524,0.07079330086708069,0.07405640184879303,[0.07539582 0.47705474 0.44754943],0.052616801112890244
227,227,0.6497659087181091,0.07053593546152115,0.07077288627624512,0.07406843453645706,[0.07545058 0.47702977 0.44751966],0.05262865498661995
228,228,0.6496447920799255,0.07051675021648407,0.07075244933366776,0.0740814357995987,[0.07550654 0.47700146 0.44749197],0.05264166742563248
229,229,0.6495236754417419,0.07049757987260818,0.07073202729225159,0.07409308105707169,[0.07556076 0.47697517 0.4474641 ],0.0526534840464592
230,230,0.6494026184082031,0.07047838717699051,0.07071157544851303,0.07410576939582825,[0.07561602 0.4769478  0.44743618],0.05266604945063591
231,231,0.6492815613746643,0.07045919448137283,0.07069109380245209,0.07411907613277435,[0.07567331 0.47691178 0.4474149 ],0.052680183202028275
232,232,0.649160623550415,0.07044000178575516,0.07067064195871353,0.07413209229707718,[0.07572964 0.4768931  0.4473773 ],0.05269217491149902
233,233,0.6490396857261658,0.07042079418897629,0.0706501305103302,0.07414596527814865,[0.0757855  0.47687778 0.4473367 ],0.05270431563258171
234,234,0.6489188075065613,0.07040157914161682,0.07062966376543045,0.07415871322154999,[0.07584127 0.4768487  0.44731003],0.052717290818691254
235,235,0.6487979888916016,0.07038235664367676,0.07060917466878891,0.07417187094688416,[0.0758969 0.4768308 0.4472723],0.05272918567061424
236,236,0.6486772298812866,0.0703631192445755,0.07058869302272797,0.0741846039891243,[0.07595304 0.4768036  0.4472434 ],0.05274185910820961
237,237,0.6485565304756165,0.07034388929605484,0.07056816667318344,0.07419697195291519,[0.07600886 0.47678095 0.44721025],0.05275368690490723
238,238,0.6484358310699463,0.07032464444637299,0.07054764777421951,0.07420963793992996,[0.07606553 0.47675422 0.4471802 ],0.05276622995734215
239,239,0.6483151912689209,0.07030537724494934,0.07052712142467499,0.07422298192977905,[0.07612133 0.47672924 0.44714943],0.05277915298938751
240,240,0.6481946110725403,0.07028611749410629,0.07050659507513046,0.07423519343137741,[0.0761772  0.47670367 0.4471191 ],0.05279138684272766
241,241,0.6480740308761597,0.07026684284210205,0.07048604637384415,0.07424675673246384,[0.07623306 0.47667608 0.44709086],0.05280331149697304
242,242,0.6479536294937134,0.0702475756406784,0.07046549022197723,0.07425815612077713,[0.076289   0.47664478 0.44706622],0.05281557887792587
243,243,0.6478332281112671,0.07022829353809357,0.07044492661952972,0.07427069544792175,[0.07634621 0.47660932 0.44704452],0.0528290830552578
244,244,0.647712767124176,0.07020899653434753,0.07042436301708221,0.07428326457738876,[0.07640344 0.47657868 0.44701788],0.052841998636722565
245,245,0.6475924849510193,0.0701896995306015,0.07040377706289291,0.07429581135511398,[0.07646048 0.4765463  0.44699317],0.052855126559734344
246,246,0.6474721431732178,0.07017038762569427,0.07038319855928421,0.07430902868509293,[0.07651794 0.47652563 0.44695643],0.05286751687526703
247,247,0.6473519206047058,0.07015107572078705,0.07036260515451431,0.07432309538125992,[0.07657618 0.47650686 0.44691697],0.05288032442331314
248,248,0.6472317576408386,0.07013175636529922,0.07034202665090561,0.07433707267045975,[0.07663492 0.47648165 0.44688347],0.0528937429189682
249,249,0.6471115946769714,0.07011242210865021,0.07032138854265213,0.07434956729412079,[0.07669228 0.47645122 0.44685647],0.05290668085217476
250,250,0.646991491317749,0.07009307295084,0.07030077278614044,0.07436273247003555,[0.07675051 0.47643158 0.4468179 ],0.05291891470551491
251,251,0.6468714475631714,0.07007373124361038,0.07028014957904816,0.07437542825937271,[0.07680769 0.4764058  0.44678655],0.05293158441781998
252,252,0.6467514038085938,0.07005438208580017,0.07025948911905289,0.07438907027244568,[0.07686548 0.47638232 0.44675222],0.05294462665915489
253,253,0.6466314196586609,0.07003501057624817,0.07023885101079941,0.0744030773639679,[0.07692419 0.47635937 0.44671643],0.052957769483327866
254,254,0.6465115547180176,0.07001564651727676,0.07021821290254593,0.0744156688451767,[0.07698195 0.47633386 0.44668412],0.052970293909311295
255,255,0.646391749382019,0.06999626755714417,0.07019754499197006,0.07442975044250488,[0.07704076 0.4763073  0.44665194],0.05298375338315964
256,256,0.6462719440460205,0.06997687369585037,0.0701768770813942,0.07444261759519577,[0.07709907 0.4762762  0.4466248 ],0.05299701169133186
257,257,0.646152138710022,0.06995748728513718,0.07015616446733475,0.074455127120018,[0.07715586 0.47624868 0.4465955 ],0.05300957337021828
258,258,0.6460323929786682,0.06993809342384338,0.07013548910617828,0.07446832954883575,[0.07721379 0.47622138 0.4465648 ],0.05302263796329498
259,259,0.645912766456604,0.0699186772108078,0.07011479139328003,0.0744810402393341,[0.0772708  0.4762013  0.44652787],0.053034521639347076
260,260,0.6457931399345398,0.06989925354719162,0.07009408622980118,0.07449334859848022,[0.07732846 0.47617298 0.44649857],0.05304703488945961
261,261,0.6456736326217651,0.06987983733415604,0.07007335871458054,0.07450486719608307,[0.07738525 0.47614628 0.44646847],0.05305890738964081
262,262,0.6455540657043457,0.06986039876937866,0.07005263864994049,0.07451936602592468,[0.07744408 0.4761244  0.4464315 ],0.05307238548994064
263,263,0.645434558391571,0.06984095275402069,0.07003191113471985,0.07453124225139618,[0.07750149 0.47609428 0.44640425],0.053084902465343475
264,264,0.6453151702880859,0.06982151418924332,0.07001116126775742,0.07454470545053482,[0.07756028 0.47606736 0.44637236],0.05309818685054779
265,265,0.6451957821846008,0.06980205327272415,0.06999041140079498,0.07455741614103317,[0.07761919 0.47603542 0.4463454 ],0.053111493587493896
266,266,0.6450764536857605,0.06978258490562439,0.06996966898441315,0.0745704397559166,[0.0776781  0.4759992  0.44632265],0.05312544107437134
267,267,0.6449572443962097,0.06976311653852463,0.06994888931512833,0.07458388060331345,[0.07773696 0.47597793 0.44628513],0.0531381219625473
268,268,0.6448379158973694,0.06974362581968307,0.0699281245470047,0.07459756731987,[0.07779595 0.4759588  0.44624528],0.05315082520246506
269,269,0.6447187662124634,0.06972414255142212,0.06990732997655869,0.07461145520210266,[0.07785614 0.47593683 0.44620708],0.053163982927799225
270,270,0.6445996165275574,0.06970465183258057,0.06988653540611267,0.07462368905544281,[0.07791482 0.47590154 0.44618365],0.05317731201648712
271,271,0.6444805264472961,0.06968513876199722,0.06986572593450546,0.0746358186006546,[0.07797316 0.47587138 0.44615543],0.05319003015756607
272,272,0.6443615555763245,0.06966563314199448,0.06984491646289825,0.0746484324336052,[0.07803196 0.4758405  0.4461275 ],0.05320318043231964
273,273,0.644242525100708,0.06964610517024994,0.06982409209012985,0.07466112822294235,[0.07809132 0.4758191  0.44608957],0.05321537330746651
274,274,0.6441236138343811,0.069626584649086,0.06980326771736145,0.07467381656169891,[0.07814983 0.47579658 0.44605356],0.05322758108377457
275,275,0.644004762172699,0.06960704922676086,0.06978242844343185,0.07468680292367935,[0.07820889 0.47576287 0.44602823],0.05324137210845947
276,276,0.6438859105110168,0.06958750635385513,0.06976158171892166,0.07469993084669113,[0.07826806 0.47573313 0.44599888],0.053254738450050354
277,277,0.6437671184539795,0.0695679560303688,0.06974072754383087,0.07471262663602829,[0.07832759 0.47570437 0.44596806],0.05326779931783676
278,278,0.6436483860015869,0.06954839825630188,0.06971985846757889,0.07472633570432663,[0.07838789 0.47568086 0.44593126],0.053280867636203766
279,279,0.6435296535491943,0.06952883303165436,0.0696989968419075,0.07473895698785782,[0.07844698 0.47565392 0.44589916],0.053293608129024506
280,280,0.6434109807014465,0.06950925290584564,0.06967811286449432,0.07475073635578156,[0.07850517 0.47562653 0.44586825],0.05330570042133331
281,281,0.6432924270629883,0.06948967278003693,0.06965722143650055,0.0747646912932396,[0.07856566 0.47560123 0.44583318],0.053319137543439865
282,282,0.64317387342453,0.06947007775306702,0.06963632255792618,0.07477828115224838,[0.0786259 0.4755727 0.4458014],0.0533328503370285
283,283,0.6430553793907166,0.0694504827260971,0.06961541622877121,0.07479071617126465,[0.07868513 0.4755442  0.4457707 ],0.05334557592868805
284,284,0.6429369449615479,0.069430872797966,0.06959447264671326,0.07480373233556747,[0.07874413 0.47551715 0.44573873],0.05335867777466774
285,285,0.6428185105323792,0.0694112628698349,0.06957359611988068,0.07481691241264343,[0.07880442 0.47548783 0.44570774],0.05337219312787056
286,286,0.6427001953125,0.069391630589962,0.06955263018608093,0.07483101636171341,[0.07886596 0.47546637 0.44566762],0.053385328501462936
287,287,0.6425819396972656,0.06937200576066971,0.06953169405460358,0.07484465837478638,[0.07892691 0.475435   0.4456381 ],0.05339931324124336
288,288,0.6424636244773865,0.06935236603021622,0.06951074302196503,0.07485731691122055,[0.07898708 0.47539818 0.44561473],0.05341314151883125
289,289,0.6423453688621521,0.06933271884918213,0.06948976218700409,0.07487045973539352,[0.07904739 0.47537008 0.44558254],0.05342627316713333
290,290,0.6422272324562073,0.06931306421756744,0.06946880370378494,0.07488302886486053,[0.07910759 0.4753354  0.44555703],0.053439825773239136
291,291,0.6421091556549072,0.06929340213537216,0.069447822868824,0.07489614933729172,[0.07916863 0.47530872 0.44552267],0.0534529983997345
292,292,0.6419910788536072,0.06927372515201569,0.06942685693502426,0.07490857690572739,[0.07922832 0.47527707 0.44549462],0.05346619710326195
293,293,0.6418731212615967,0.06925404816865921,0.06940585374832153,0.07492212951183319,[0.07928857 0.4752558  0.4454556 ],0.05347905680537224
294,294,0.6417551636695862,0.06923435628414154,0.0693848580121994,0.07493603229522705,[0.07935023 0.4752236  0.4454262 ],0.05349336192011833
295,295,0.6416372656822205,0.06921465694904327,0.06936384737491608,0.07494916021823883,[0.07941055 0.47519606 0.44539335],0.05350656434893608
296,296,0.6415194272994995,0.06919495761394501,0.06934280693531036,0.0749630406498909,[0.07947233 0.4751683  0.4453594 ],0.053520385175943375
297,297,0.6414016485214233,0.06917524337768555,0.06932178884744644,0.07497692853212357,[0.0795343  0.47513902 0.4453267 ],0.05353439599275589
298,298,0.6412838101387024,0.06915552914142609,0.06930071860551834,0.07499006390571594,[0.0795956  0.47511315 0.44529128],0.053547441959381104
299,299,0.6411660313606262,0.06913579255342484,0.06927967071533203,0.07500316947698593,[0.07965616 0.47508723 0.4452566 ],0.053560517728328705
300,300,0.6410484313964844,0.06911606341600418,0.06925861537456512,0.07501614093780518,[0.07971694 0.47506166 0.4452214 ],0.05357343330979347
301,301,0.6409307718276978,0.06909631192684174,0.06923753768205643,0.0750293955206871,[0.07977879 0.47502762 0.44519356],0.053587522357702255
302,302,0.6408132314682007,0.06907656043767929,0.06921646744012833,0.07504406571388245,[0.07984222 0.475      0.44515777],0.053601816296577454
303,303,0.6406956911087036,0.06905679404735565,0.06919538974761963,0.07505781203508377,[0.07990447 0.47497332 0.4451222 ],0.05361541733145714
304,304,0.6405782103538513,0.06903702765703201,0.06917428970336914,0.07507108896970749,[0.07996558 0.4749456  0.44508883],0.053628768771886826
305,305,0.6404608488082886,0.06901724636554718,0.06915319710969925,0.07508473098278046,[0.0800276  0.47492132 0.44505113],0.053641900420188904
306,306,0.6403433680534363,0.06899746507406235,0.06913208961486816,0.07509788870811462,[0.08008815 0.47489503 0.44501677],0.053654976189136505
307,307,0.6402260661125183,0.06897765398025513,0.0691109374165535,0.07511208951473236,[0.08015089 0.47486833 0.44498086],0.05366895720362663
308,308,0.6401088237762451,0.0689578577876091,0.06908981502056122,0.07512523978948593,[0.0802129  0.4748365  0.44495067],0.05368274822831154
309,309,0.6399915814399719,0.06893804669380188,0.06906867772340775,0.0751386433839798,[0.08027387 0.47481126 0.4449149 ],0.053695980459451675
310,310,0.6398743391036987,0.06891822814941406,0.06904751062393188,0.07515230774879456,[0.08033673 0.47478205 0.4448813 ],0.05370980128645897
311,311,0.6397572159767151,0.06889840215444565,0.06902635842561722,0.07516530901193619,[0.08039854 0.47475317 0.44484833],0.0537230558693409
312,312,0.639640212059021,0.06887856125831604,0.06900519132614136,0.07517775893211365,[0.08046087 0.47471985 0.4448193 ],0.05373646691441536
313,313,0.6395231485366821,0.06885872036218643,0.06898399442434311,0.07519059628248215,[0.08052265 0.47469288 0.4447845 ],0.05374946817755699
314,314,0.639406144618988,0.06883885711431503,0.06896282732486725,0.0752042606472969,[0.08058548 0.47466466 0.4447499 ],0.05376320704817772
315,315,0.6392892003059387,0.06881900131702423,0.0689416378736496,0.07521780580282211,[0.08064777 0.47463238 0.4447199 ],0.05377733334898949
316,316,0.6391723155975342,0.06879913806915283,0.06892042607069016,0.0752323716878891,[0.08071127 0.4746109  0.44467783],0.05379097908735275
317,317,0.6390554904937744,0.06877925992012024,0.06889919936656952,0.07524573057889938,[0.08077432 0.4745791  0.44464663],0.05380496010184288
318,318,0.6389386653900146,0.06875936686992645,0.06887799501419067,0.07526028901338577,[0.08083808 0.47455373 0.44460818],0.053819138556718826
319,319,0.6388219594955444,0.06873946636915207,0.06885673850774765,0.0752747654914856,[0.08090176 0.47452644 0.44457185],0.05383339151740074
